state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
37,2012,9,Sep2012,$ / BU,8.05,0,,
37,2012,10,Oct2012,$ / BU,8.99,0,,
37,2012,11,Nov2012,$ / BU,8.15,0,,
37,2012,12,Dec2012,$ / BU,8.72,0,,
37,2013,1,Jan2013,$ / BU,8.5,0,,
37,2013,2,Feb2013,$ / BU,7.97,0,,
37,2013,3,Mar2013,$ / BU,7.95,0,,
37,2013,4,Apr2013,$ / BU,7.66,0,,
37,2013,6,Jun2013,$ / BU,6.62,0,,
37,2013,7,Jul2013,$ / BU,6.24,0,,
37,2013,8,Aug2013,$ / BU,5.57,0,,
37,2013,9,Sep2013,$ / BU,5.46,0,,
37,2013,10,Oct2013,$ / BU,5.62,0,,
37,2013,11,Nov2013,$ / BU,5.51,0,,
37,2013,12,Dec2013,$ / BU,5.32,0,,
37,2014,1,Jan2014,$ / BU,6.09,0,,
37,2014,2,Feb2014,$ / BU,5.2,0,,
37,2014,3,Mar2014,$ / BU,5.64,0,,
37,2014,4,Apr2014,$ / BU,5.97,0,,
37,2014,5,May2014,$ / BU,5.87,0,,
37,2014,6,Jun2014,$ / BU,5.27,0,,
37,2014,7,Jul2014,$ / BU,4.93,0,,
37,2014,8,Aug2014,$ / BU,4.84,0,,
37,2014,9,Sep2014,$ / BU,5.07,0,,
37,2014,10,Oct2014,$ / BU,5.33,0,,
37,2014,11,Nov2014,$ / BU,5.16,0,,
37,2014,12,Dec2014,$ / BU,5.29,0,,
37,2015,1,Jan2015,$ / BU,5.69,0,,
37,2015,2,Feb2015,$ / BU,5.43,0,,
37,2015,3,Mar2015,$ / BU,5.23,0,,
37,2015,4,Apr2015,$ / BU,5.01,0,,
37,2015,5,May2015,$ / BU,5.5,0,,
37,2015,6,Jun2015,$ / BU,4.75,0,,
37,2015,7,Jul2015,$ / BU,5.01,0,,
37,2015,8,Aug2015,$ / BU,4.85,0,,
37,2015,9,Sep2015,$ / BU,5.21,0,,
37,2015,10,Oct2015,$ / BU,5.57,0,,
37,2015,11,Nov2015,$ / BU,4.88,0,,
37,2015,12,Dec2015,$ / BU,4.98,0,,
37,2016,1,Jan2016,$ / BU,5.46,0,,
37,2016,2,Feb2016,$ / BU,5.19,0,,
37,2016,3,Mar2016,$ / BU,5.37,0,,
37,2016,4,Apr2016,$ / BU,5.04,0,,
37,2016,5,May2016,$ / BU,5.22,0,,
37,2016,6,Jun2016,$ / BU,4.64,0,,
37,2016,7,Jul2016,$ / BU,4.49,0,,
37,2016,8,Aug2016,$ / BU,4.5,0,,
37,2016,9,Sep2016,$ / BU,4.46,0,,
37,2016,10,Oct2016,$ / BU,4.65,0,,
37,2016,11,Nov2016,$ / BU,4.45,0,,
37,2016,12,Dec2016,$ / BU,4.76,0,,
37,2017,1,Jan2017,$ / BU,4.58,0,,
37,2017,2,Feb2017,$ / BU,4.85,0,,
37,2017,3,Mar2017,$ / BU,4.87,0,,
37,2017,4,Apr2017,$ / BU,4.79,0,,
37,2017,5,May2017,$ / BU,4.54,0,,
37,2017,6,Jun2017,$ / BU,4.55,0,,
37,2017,7,Jul2017,$ / BU,4.72,0,,
37,2017,8,Aug2017,$ / BU,4.91,0,,
37,2017,9,Sep2017,$ / BU,4.59,0,,
37,2017,10,Oct2017,$ / BU,4.58,0,,
37,2017,11,Nov2017,$ / BU,4.23,0,,
37,2017,12,Dec2017,$ / BU,4.87,0,,
37,2018,1,Jan2018,$ / BU,5.11,0,,
37,2018,2,Feb2018,$ / BU,4.81,0,,
37,2018,3,Mar2018,$ / BU,4.97,0,,
37,2018,4,Apr2018,$ / BU,4.97,0,,
37,2018,5,May2018,$ / BU,5.33,0,,
37,2018,6,Jun2018,$ / BU,4.7,0,,
37,2018,7,Jul2018,$ / BU,4.54,0,,
37,2018,8,Aug2018,$ / BU,5.01,0,,
37,2018,9,Sep2018,$ / BU,4.97,0,,
37,2018,10,Oct2018,$ / BU,5.39,0,,
37,2018,11,Nov2018,$ / BU,4.97,0,,
37,2018,12,Dec2018,$ / BU,5.54,0,,
37,2019,1,Jan2019,$ / BU,5.41,0,,
37,2019,2,Feb2019,$ / BU,5.19,0,,
37,2019,3,Mar2019,$ / BU,4.94,0,,
37,2019,4,Apr2019,$ / BU,4.79,0,,
37,2019,5,May2019,$ / BU,5.02,0,,
37,2019,6,Jun2019,$ / BU,5.28,0,,
37,2019,7,Jul2019,$ / BU,5.38,0,,
37,2019,8,Aug2019,$ / BU,5.19,0,,
37,2019,9,Sep2019,$ / BU,4.8,0,,
37,2019,10,Oct2019,$ / BU,5.19,0,,
37,2019,11,Nov2019,$ / BU,5.4,0,,
37,2019,12,Dec2019,$ / BU,5.52,0,,
37,2020,1,Jan2020,$ / BU,5.94,0,,
37,2020,2,Feb2020,$ / BU,5.51,0,,
37,2020,3,Mar2020,$ / BU,6.37,0,,
37,2020,4,Apr2020,$ / BU,5.74,0,,
37,2020,5,May2020,$ / BU,4.59,0,,
37,2020,6,Jun2020,$ / BU,4.48,0,,
37,2020,7,Jul2020,$ / BU,4.56,0,,
37,2020,8,Aug2020,$ / BU,4.6,0,,
37,2020,9,Sep2020,$ / BU,4.91,0,,
37,2020,10,Oct2020,$ / BU,5.47,0,,
37,2020,11,Nov2020,$ / BU,5.7,0,,
37,2020,12,Dec2020,$ / BU,6.07,0,,
37,2021,1,Jan2021,$ / BU,6.46,0,,
37,2021,2,Feb2021,$ / BU,6.54,0,,
37,2021,3,Mar2021,$ / BU,6.47,0,,
37,2021,4,Apr2021,$ / BU,7.83,0,,
37,2021,5,May2021,$ / BU,7.51,0,,
37,2021,6,Jun2021,$ / BU,7.11,0,,
37,2021,7,Jul2021,$ / BU,7.01,0,,
37,2021,8,Aug2021,$ / BU,6.81,0,,
37,2021,9,Sep2021,$ / BU,7.23,0,,
37,2021,10,Oct2021,$ / BU,6.85,0,,
37,2021,11,Nov2021,$ / BU,7.46,0,,
37,2021,12,Dec2021,$ / BU,8.32,0,,
37,2022,1,Jan2022,$ / BU,8.05,0,,
37,2022,2,Feb2022,$ / BU,8.47,0,,
37,2022,3,Mar2022,$ / BU,8.592159327689101,1,7.5874425608141625,9.59687609456404
37,2022,4,Apr2022,$ / BU,8.797739156454348,1,7.793022389579409,9.802455923329287
37,2022,5,May2022,$ / BU,9.003318985219595,1,7.998602218344656,10.008035752094534
37,2022,6,Jun2022,$ / BU,9.208898813984842,1,8.204182047109903,10.21361558085978
37,2022,7,Jul2022,$ / BU,9.414478642750089,1,8.40976187587515,10.419195409625027
37,2022,8,Aug2022,$ / BU,9.620058471515335,1,8.615341704640397,10.624775238390274
37,2022,9,Sep2022,$ / BU,9.825638300280582,1,8.820921533405643,10.830355067155521
37,2022,10,Oct2022,$ / BU,10.031218129045829,1,9.02650136217089,11.035934895920768
37,2022,11,Nov2022,$ / BU,10.236797957811076,1,9.232081190936137,11.241514724686015
37,2022,12,Dec2022,$ / BU,10.442377786576323,1,9.437661019701384,11.447094553451262
37,2023,1,Jan2023,$ / BU,10.647957615341571,1,9.643240848466633,11.65267438221651
37,2023,2,Feb2023,$ / BU,10.853537444106816,1,9.848820677231878,11.858254210981755
37,2023,3,Mar2023,$ / BU,11.059117272872065,1,10.054400505997126,12.063834039747004
37,2023,4,Apr2023,$ / BU,11.264697101637312,1,10.259980334762373,12.26941386851225
37,2023,5,May2023,$ / BU,11.470276930402559,1,10.46556016352762,12.474993697277498
37,2023,6,Jun2023,$ / BU,11.675856759167806,1,10.671139992292867,12.680573526042744
37,2023,7,Jul2023,$ / BU,11.881436587933052,1,10.876719821058114,12.886153354807991
37,2023,8,Aug2023,$ / BU,12.0870164166983,1,11.08229964982336,13.091733183573238
37,2023,9,Sep2023,$ / BU,12.292596245463546,1,11.287879478588607,13.297313012338485
37,2023,10,Oct2023,$ / BU,12.498176074228793,1,11.493459307353854,13.502892841103732
37,2023,11,Nov2023,$ / BU,12.70375590299404,1,11.6990391361191,13.708472669868978
37,2023,12,Dec2023,$ / BU,12.909335731759287,1,11.904618964884348,13.914052498634225
37,2024,1,Jan2024,$ / BU,13.114915560524533,1,12.110198793649595,14.119632327399472
37,2024,2,Feb2024,$ / BU,13.32049538928978,1,12.315778622414841,14.325212156164719
37,2024,3,Mar2024,$ / BU,13.526075218055027,1,12.521358451180088,14.530791984929966
37,2024,4,Apr2024,$ / BU,13.731655046820274,1,12.726938279945335,14.736371813695213
37,2024,5,May2024,$ / BU,13.93723487558552,1,12.932518108710582,14.94195164246046
37,2024,6,Jun2024,$ / BU,14.14281470435077,1,13.13809793747583,15.147531471225708
37,2024,7,Jul2024,$ / BU,14.348394533116014,1,13.343677766241075,15.353111299990953
37,2024,8,Aug2024,$ / BU,14.553974361881263,1,13.549257595006324,15.558691128756202
37,2024,9,Sep2024,$ / BU,14.759554190646508,1,13.75483742377157,15.764270957521447
37,2024,10,Oct2024,$ / BU,14.965134019411757,1,13.960417252536818,15.969850786286695
37,2024,11,Nov2024,$ / BU,15.170713848177002,1,14.165997081302063,16.17543061505194
37,2024,12,Dec2024,$ / BU,15.37629367694225,1,14.371576910067311,16.38101044381719
37,2025,1,Jan2025,$ / BU,15.581873505707495,1,14.577156738832556,16.586590272582434
37,2025,2,Feb2025,$ / BU,15.787453334472744,1,14.782736567597805,16.792170101347683
37,2025,3,Mar2025,$ / BU,15.993033163237989,1,14.98831639636305,16.997749930112928
37,2025,4,Apr2025,$ / BU,16.198612992003238,1,15.193896225128299,17.203329758878176
37,2025,5,May2025,$ / BU,16.404192820768486,1,15.399476053893547,17.408909587643425
37,2025,6,Jun2025,$ / BU,16.60977264953373,1,15.605055882658792,17.61448941640867
37,2025,7,Jul2025,$ / BU,16.815352478298976,1,15.810635711424037,17.820069245173915
37,2025,8,Aug2025,$ / BU,17.020932307064225,1,16.016215540189286,18.025649073939164
37,2025,9,Sep2025,$ / BU,17.226512135829473,1,16.221795368954535,18.231228902704412
37,2025,10,Oct2025,$ / BU,17.43209196459472,1,16.42737519771978,18.436808731469657
37,2025,11,Nov2025,$ / BU,17.637671793359964,1,16.632955026485025,18.642388560234902
37,2025,12,Dec2025,$ / BU,17.843251622125212,1,16.838534855250273,18.84796838900015
37,2026,1,Jan2026,$ / BU,18.04883145089046,1,17.044114684015522,19.0535482177654
37,2026,2,Feb2026,$ / BU,18.254411279655706,1,17.249694512780767,19.259128046530645
37,2026,3,Mar2026,$ / BU,18.45999110842095,1,17.455274341546012,19.46470787529589
37,2026,4,Apr2026,$ / BU,18.6655709371862,1,17.66085417031126,19.67028770406114
37,2026,5,May2026,$ / BU,18.871150765951448,1,17.86643399907651,19.875867532826387
37,2026,6,Jun2026,$ / BU,19.076730594716693,1,18.072013827841754,20.081447361591632
37,2026,7,Jul2026,$ / BU,19.28231042348194,1,18.277593656607,20.287027190356877
37,2026,8,Aug2026,$ / BU,19.48789025224719,1,18.48317348537225,20.49260701912213
37,2026,9,Sep2026,$ / BU,19.693470081012435,1,18.688753314137497,20.698186847887374
37,2026,10,Oct2026,$ / BU,19.89904990977768,1,18.89433314290274,20.90376667665262
37,2026,11,Nov2026,$ / BU,20.10462973854293,1,19.09991297166799,21.109346505417868
37,2026,12,Dec2026,$ / BU,20.310209567308178,1,19.30549280043324,21.314926334183117
38,2012,1,Jan2012,$ / BU,8.13,0,,
38,2012,2,Feb2012,$ / BU,8.0,0,,
38,2012,3,Mar2012,$ / BU,8.02,0,,
38,2012,4,Apr2012,$ / BU,7.97,0,,
38,2012,5,May2012,$ / BU,7.62,0,,
38,2012,6,Jun2012,$ / BU,7.58,0,,
38,2012,7,Jul2012,$ / BU,7.86,0,,
38,2012,8,Aug2012,$ / BU,8.06,0,,
38,2012,9,Sep2012,$ / BU,8.13,0,,
38,2012,10,Oct2012,$ / BU,8.25,0,,
38,2012,11,Nov2012,$ / BU,8.45,0,,
38,2012,12,Dec2012,$ / BU,8.36,0,,
38,2013,1,Jan2013,$ / BU,8.21,0,,
38,2013,2,Feb2013,$ / BU,8.03,0,,
38,2013,3,Mar2013,$ / BU,7.89,0,,
38,2013,4,Apr2013,$ / BU,7.8,0,,
38,2013,5,May2013,$ / BU,7.74,0,,
38,2013,6,Jun2013,$ / BU,7.73,0,,
38,2013,7,Jul2013,$ / BU,7.36,0,,
38,2013,8,Aug2013,$ / BU,7.05,0,,
38,2013,9,Sep2013,$ / BU,6.78,0,,
38,2013,10,Oct2013,$ / BU,6.53,0,,
38,2013,11,Nov2013,$ / BU,6.57,0,,
38,2013,12,Dec2013,$ / BU,6.32,0,,
38,2014,1,Jan2014,$ / BU,6.4,0,,
38,2014,2,Feb2014,$ / BU,6.2,0,,
38,2014,3,Mar2014,$ / BU,6.44,0,,
38,2014,4,Apr2014,$ / BU,6.53,0,,
38,2014,5,May2014,$ / BU,6.77,0,,
38,2014,6,Jun2014,$ / BU,6.8,0,,
38,2014,7,Jul2014,$ / BU,6.41,0,,
38,2014,8,Aug2014,$ / BU,6.03,0,,
38,2014,9,Sep2014,$ / BU,5.39,0,,
38,2014,10,Oct2014,$ / BU,5.49,0,,
38,2014,11,Nov2014,$ / BU,5.94,0,,
38,2014,12,Dec2014,$ / BU,6.05,0,,
38,2015,1,Jan2015,$ / BU,6.07,0,,
38,2015,2,Feb2015,$ / BU,5.72,0,,
38,2015,3,Mar2015,$ / BU,5.6,0,,
38,2015,4,Apr2015,$ / BU,5.3,0,,
38,2015,5,May2015,$ / BU,5.16,0,,
38,2015,6,Jun2015,$ / BU,5.31,0,,
38,2015,7,Jul2015,$ / BU,5.13,0,,
38,2015,8,Aug2015,$ / BU,4.69,0,,
38,2015,9,Sep2015,$ / BU,4.83,0,,
38,2015,10,Oct2015,$ / BU,4.95,0,,
38,2015,11,Nov2015,$ / BU,4.96,0,,
38,2015,12,Dec2015,$ / BU,4.86,0,,
38,2016,1,Jan2016,$ / BU,4.99,0,,
38,2016,2,Feb2016,$ / BU,4.68,0,,
38,2016,3,Mar2016,$ / BU,4.5,0,,
38,2016,4,Apr2016,$ / BU,4.52,0,,
38,2016,5,May2016,$ / BU,4.65,0,,
38,2016,6,Jun2016,$ / BU,4.76,0,,
38,2016,7,Jul2016,$ / BU,4.59,0,,
38,2016,8,Aug2016,$ / BU,4.23,0,,
38,2016,9,Sep2016,$ / BU,4.35,0,,
38,2016,10,Oct2016,$ / BU,4.49,0,,
38,2016,11,Nov2016,$ / BU,4.63,0,,
38,2016,12,Dec2016,$ / BU,4.73,0,,
38,2017,1,Jan2017,$ / BU,4.77,0,,
38,2017,2,Feb2017,$ / BU,4.92,0,,
38,2017,3,Mar2017,$ / BU,5.0,0,,
38,2017,4,Apr2017,$ / BU,4.95,0,,
38,2017,5,May2017,$ / BU,4.8,0,,
38,2017,6,Jun2017,$ / BU,5.25,0,,
38,2017,7,Jul2017,$ / BU,6.06,0,,
38,2017,8,Aug2017,$ / BU,5.92,0,,
38,2017,9,Sep2017,$ / BU,5.7,0,,
38,2017,10,Oct2017,$ / BU,5.61,0,,
38,2017,11,Nov2017,$ / BU,5.9,0,,
38,2017,12,Dec2017,$ / BU,5.57,0,,
38,2018,1,Jan2018,$ / BU,5.72,0,,
38,2018,2,Feb2018,$ / BU,5.73,0,,
38,2018,3,Mar2018,$ / BU,5.65,0,,
38,2018,4,Apr2018,$ / BU,5.53,0,,
38,2018,5,May2018,$ / BU,5.74,0,,
38,2018,6,Jun2018,$ / BU,5.45,0,,
38,2018,7,Jul2018,$ / BU,5.22,0,,
38,2018,8,Aug2018,$ / BU,5.27,0,,
38,2018,9,Sep2018,$ / BU,4.98,0,,
38,2018,10,Oct2018,$ / BU,5.03,0,,
38,2018,11,Nov2018,$ / BU,5.05,0,,
38,2018,12,Dec2018,$ / BU,5.22,0,,
38,2019,1,Jan2019,$ / BU,5.16,0,,
38,2019,2,Feb2019,$ / BU,5.07,0,,
38,2019,3,Mar2019,$ / BU,5.07,0,,
38,2019,4,Apr2019,$ / BU,4.81,0,,
38,2019,5,May2019,$ / BU,4.73,0,,
38,2019,6,Jun2019,$ / BU,4.8,0,,
38,2019,7,Jul2019,$ / BU,4.49,0,,
38,2019,8,Aug2019,$ / BU,4.32,0,,
38,2019,9,Sep2019,$ / BU,4.16,0,,
38,2019,10,Oct2019,$ / BU,4.3,0,,
38,2019,11,Nov2019,$ / BU,4.15,0,,
38,2019,12,Dec2019,$ / BU,4.5,0,,
38,2020,1,Jan2020,$ / BU,4.71,0,,
38,2020,2,Feb2020,$ / BU,4.72,0,,
38,2020,3,Mar2020,$ / BU,4.75,0,,
38,2020,4,Apr2020,$ / BU,4.64,0,,
38,2020,5,May2020,$ / BU,4.53,0,,
38,2020,6,Jun2020,$ / BU,4.63,0,,
38,2020,7,Jul2020,$ / BU,4.43,0,,
38,2020,8,Aug2020,$ / BU,4.5,0,,
38,2020,9,Sep2020,$ / BU,4.81,0,,
38,2020,10,Oct2020,$ / BU,4.97,0,,
38,2020,11,Nov2020,$ / BU,5.09,0,,
38,2020,12,Dec2020,$ / BU,5.19,0,,
38,2021,1,Jan2021,$ / BU,5.38,0,,
38,2021,2,Feb2021,$ / BU,5.68,0,,
38,2021,3,Mar2021,$ / BU,5.72,0,,
38,2021,4,Apr2021,$ / BU,6.11,0,,
38,2021,5,May2021,$ / BU,6.45,0,,
38,2021,6,Jun2021,$ / BU,6.83,0,,
38,2021,7,Jul2021,$ / BU,7.76,0,,
38,2021,8,Aug2021,$ / BU,8.19,0,,
38,2021,9,Sep2021,$ / BU,8.94,0,,
38,2021,10,Oct2021,$ / BU,9.32,0,,
38,2021,11,Nov2021,$ / BU,9.69,0,,
38,2021,12,Dec2021,$ / BU,9.56,0,,
38,2022,1,Jan2022,$ / BU,9.42,0,,
38,2022,2,Feb2022,$ / BU,9.81,0,,
38,2022,3,Mar2022,$ / BU,10.165206531942514,1,9.615891510187568,10.71452155369746
38,2022,4,Apr2022,$ / BU,10.43507770326736,1,9.885762681512414,10.984392725022307
38,2022,5,May2022,$ / BU,10.704948874592205,1,10.155633852837259,11.254263896347151
38,2022,6,Jun2022,$ / BU,10.97482004591705,1,10.425505024162105,11.524135067671997
38,2022,7,Jul2022,$ / BU,11.244691217241897,1,10.69537619548695,11.794006238996843
38,2022,8,Aug2022,$ / BU,11.514562388566743,1,10.965247366811797,12.06387741032169
38,2022,9,Sep2022,$ / BU,11.784433559891589,1,11.235118538136643,12.333748581646535
38,2022,10,Oct2022,$ / BU,12.054304731216433,1,11.504989709461487,12.60361975297138
38,2022,11,Nov2022,$ / BU,12.32417590254128,1,11.774860880786333,12.873490924296226
38,2022,12,Dec2022,$ / BU,12.594047073866125,1,12.04473205211118,13.143362095621072
38,2023,1,Jan2023,$ / BU,12.86391824519097,1,12.314603223436023,13.413233266945916
38,2023,2,Feb2023,$ / BU,13.133789416515818,1,12.584474394760871,13.683104438270764
38,2023,3,Mar2023,$ / BU,13.403660587840662,1,12.854345566085716,13.952975609595608
38,2023,4,Apr2023,$ / BU,13.673531759165508,1,13.124216737410562,14.222846780920454
38,2023,5,May2023,$ / BU,13.943402930490354,1,13.394087908735408,14.4927179522453
38,2023,6,Jun2023,$ / BU,14.213274101815198,1,13.663959080060252,14.762589123570145
38,2023,7,Jul2023,$ / BU,14.483145273140046,1,13.9338302513851,15.032460294894992
38,2023,8,Aug2023,$ / BU,14.75301644446489,1,14.203701422709944,15.302331466219837
38,2023,9,Sep2023,$ / BU,15.022887615789736,1,14.47357259403479,15.572202637544683
38,2023,10,Oct2023,$ / BU,15.292758787114582,1,14.743443765359636,15.842073808869529
38,2023,11,Nov2023,$ / BU,15.562629958439427,1,15.01331493668448,16.111944980194373
38,2023,12,Dec2023,$ / BU,15.832501129764273,1,15.283186108009327,16.38181615151922
38,2024,1,Jan2024,$ / BU,16.10237230108912,1,15.553057279334173,16.651687322844065
38,2024,2,Feb2024,$ / BU,16.372243472413963,1,15.822928450659017,16.92155849416891
38,2024,3,Mar2024,$ / BU,16.64211464373881,1,16.092799621983865,17.191429665493757
38,2024,4,Apr2024,$ / BU,16.911985815063655,1,16.36267079330871,17.4613008368186
38,2024,5,May2024,$ / BU,17.181856986388503,1,16.632541964633557,17.73117200814345
38,2024,6,Jun2024,$ / BU,17.451728157713347,1,16.9024131359584,18.001043179468294
38,2024,7,Jul2024,$ / BU,17.72159932903819,1,17.172284307283245,18.270914350793138
38,2024,8,Aug2024,$ / BU,17.991470500363036,1,17.44215547860809,18.540785522117982
38,2024,9,Sep2024,$ / BU,18.261341671687884,1,17.712026649932938,18.81065669344283
38,2024,10,Oct2024,$ / BU,18.53121284301273,1,17.981897821257785,19.080527864767678
38,2024,11,Nov2024,$ / BU,18.801084014337576,1,18.25176899258263,19.350399036092522
38,2024,12,Dec2024,$ / BU,19.07095518566242,1,18.521640163907474,19.620270207417366
38,2025,1,Jan2025,$ / BU,19.340826356987264,1,18.791511335232318,19.89014137874221
38,2025,2,Feb2025,$ / BU,19.610697528312112,1,19.061382506557166,20.16001255006706
38,2025,3,Mar2025,$ / BU,19.88056869963696,1,19.331253677882014,20.429883721391906
38,2025,4,Apr2025,$ / BU,20.150439870961804,1,19.601124849206858,20.69975489271675
38,2025,5,May2025,$ / BU,20.42031104228665,1,19.870996020531702,20.969626064041595
38,2025,6,Jun2025,$ / BU,20.690182213611493,1,20.140867191856547,21.23949723536644
38,2025,7,Jul2025,$ / BU,20.96005338493634,1,20.410738363181395,21.509368406691287
38,2025,8,Aug2025,$ / BU,21.22992455626119,1,20.680609534506242,21.779239578016135
38,2025,9,Sep2025,$ / BU,21.499795727586033,1,20.950480705831087,22.04911074934098
38,2025,10,Oct2025,$ / BU,21.769666898910877,1,21.22035187715593,22.318981920665824
38,2025,11,Nov2025,$ / BU,22.03953807023572,1,21.490223048480775,22.588853091990668
38,2025,12,Dec2025,$ / BU,22.30940924156057,1,21.760094219805623,22.858724263315516
38,2026,1,Jan2026,$ / BU,22.579280412885417,1,22.02996539113047,23.128595434640363
38,2026,2,Feb2026,$ / BU,22.84915158421026,1,22.299836562455315,23.398466605965208
38,2026,3,Mar2026,$ / BU,23.119022755535106,1,22.56970773378016,23.668337777290052
38,2026,4,Apr2026,$ / BU,23.38889392685995,1,22.839578905105004,23.938208948614896
38,2026,5,May2026,$ / BU,23.658765098184798,1,23.10945007642985,24.208080119939744
38,2026,6,Jun2026,$ / BU,23.928636269509646,1,23.3793212477547,24.477951291264592
38,2026,7,Jul2026,$ / BU,24.19850744083449,1,23.649192419079544,24.747822462589436
38,2026,8,Aug2026,$ / BU,24.468378612159334,1,23.919063590404388,25.01769363391428
38,2026,9,Sep2026,$ / BU,24.73824978348418,1,24.188934761729232,25.287564805239125
38,2026,10,Oct2026,$ / BU,25.008120954809026,1,24.45880593305408,25.557435976563973
38,2026,11,Nov2026,$ / BU,25.277992126133874,1,24.728677104378928,25.82730714788882
38,2026,12,Dec2026,$ / BU,25.54786329745872,1,24.998548275703772,26.097178319213665
39,2012,1,Jan2012,$ / BU,6.49,0,,
39,2012,2,Feb2012,$ / BU,6.88,0,,
39,2012,3,Mar2012,$ / BU,6.81,0,,
39,2012,4,Apr2012,$ / BU,6.76,0,,
39,2012,5,May2012,$ / BU,6.88,0,,
39,2012,6,Jun2012,$ / BU,7.02,0,,
39,2012,7,Jul2012,$ / BU,8.16,0,,
39,2012,8,Aug2012,$ / BU,8.44,0,,
39,2012,9,Sep2012,$ / BU,8.41,0,,
39,2012,10,Oct2012,$ / BU,8.17,0,,
39,2012,11,Nov2012,$ / BU,8.41,0,,
39,2012,12,Dec2012,$ / BU,8.3,0,,
39,2013,1,Jan2013,$ / BU,7.79,0,,
39,2013,2,Feb2013,$ / BU,7.67,0,,
39,2013,3,Mar2013,$ / BU,7.45,0,,
39,2013,4,Apr2013,$ / BU,7.49,0,,
39,2013,5,May2013,$ / BU,7.52,0,,
39,2013,6,Jun2013,$ / BU,7.08,0,,
39,2013,7,Jul2013,$ / BU,6.68,0,,
39,2013,8,Aug2013,$ / BU,6.45,0,,
39,2013,9,Sep2013,$ / BU,6.24,0,,
39,2013,10,Oct2013,$ / BU,6.67,0,,
39,2013,11,Nov2013,$ / BU,6.74,0,,
39,2013,12,Dec2013,$ / BU,6.24,0,,
39,2014,1,Jan2014,$ / BU,6.1,0,,
39,2014,2,Feb2014,$ / BU,5.87,0,,
39,2014,3,Mar2014,$ / BU,6.38,0,,
39,2014,4,Apr2014,$ / BU,6.6,0,,
39,2014,5,May2014,$ / BU,6.71,0,,
39,2014,6,Jun2014,$ / BU,5.9,0,,
39,2014,7,Jul2014,$ / BU,5.64,0,,
39,2014,8,Aug2014,$ / BU,5.52,0,,
39,2014,9,Sep2014,$ / BU,5.27,0,,
39,2014,10,Oct2014,$ / BU,5.18,0,,
39,2014,11,Nov2014,$ / BU,5.5,0,,
39,2014,12,Dec2014,$ / BU,6.08,0,,
39,2015,1,Jan2015,$ / BU,5.94,0,,
39,2015,2,Feb2015,$ / BU,5.47,0,,
39,2015,3,Mar2015,$ / BU,5.29,0,,
39,2015,4,Apr2015,$ / BU,5.39,0,,
39,2015,5,May2015,$ / BU,4.9,0,,
39,2015,6,Jun2015,$ / BU,5.52,0,,
39,2015,7,Jul2015,$ / BU,4.8,0,,
39,2015,8,Aug2015,$ / BU,4.47,0,,
39,2015,9,Sep2015,$ / BU,4.05,0,,
39,2015,10,Oct2015,$ / BU,4.31,0,,
39,2015,11,Nov2015,$ / BU,4.24,0,,
39,2015,12,Dec2015,$ / BU,4.38,0,,
39,2016,1,Jan2016,$ / BU,4.41,0,,
39,2016,2,Feb2016,$ / BU,4.41,0,,
39,2016,3,Mar2016,$ / BU,4.39,0,,
39,2016,4,Apr2016,$ / BU,3.99,0,,
39,2016,5,May2016,$ / BU,3.78,0,,
39,2016,6,Jun2016,$ / BU,4.45,0,,
39,2016,7,Jul2016,$ / BU,4.29,0,,
39,2016,8,Aug2016,$ / BU,4.14,0,,
39,2016,9,Sep2016,$ / BU,3.72,0,,
39,2016,10,Oct2016,$ / BU,3.84,0,,
39,2016,11,Nov2016,$ / BU,3.93,0,,
39,2016,12,Dec2016,$ / BU,3.96,0,,
39,2017,1,Jan2017,$ / BU,4.04,0,,
39,2017,2,Feb2017,$ / BU,4.34,0,,
39,2017,3,Mar2017,$ / BU,4.22,0,,
39,2017,4,Apr2017,$ / BU,4.09,0,,
39,2017,5,May2017,$ / BU,4.16,0,,
39,2017,6,Jun2017,$ / BU,4.65,0,,
39,2017,7,Jul2017,$ / BU,5.03,0,,
39,2017,8,Aug2017,$ / BU,4.66,0,,
39,2017,9,Sep2017,$ / BU,4.51,0,,
39,2017,10,Oct2017,$ / BU,4.42,0,,
39,2017,11,Nov2017,$ / BU,4.51,0,,
39,2017,12,Dec2017,$ / BU,4.27,0,,
39,2018,1,Jan2018,$ / BU,4.52,0,,
39,2018,2,Feb2018,$ / BU,4.46,0,,
39,2018,3,Mar2018,$ / BU,4.9,0,,
39,2018,4,Apr2018,$ / BU,4.9,0,,
39,2018,5,May2018,$ / BU,5.12,0,,
39,2018,6,Jun2018,$ / BU,5.04,0,,
39,2018,7,Jul2018,$ / BU,5.01,0,,
39,2018,8,Aug2018,$ / BU,5.49,0,,
39,2018,9,Sep2018,$ / BU,5.21,0,,
39,2018,10,Oct2018,$ / BU,5.21,0,,
39,2018,11,Nov2018,$ / BU,5.06,0,,
39,2018,12,Dec2018,$ / BU,5.1,0,,
39,2019,1,Jan2019,$ / BU,5.17,0,,
39,2019,2,Feb2019,$ / BU,5.52,0,,
39,2019,3,Mar2019,$ / BU,5.15,0,,
39,2019,4,Apr2019,$ / BU,4.83,0,,
39,2019,5,May2019,$ / BU,4.88,0,,
39,2019,6,Jun2019,$ / BU,5.31,0,,
39,2019,7,Jul2019,$ / BU,5.21,0,,
