state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
53,2013,4,Apr2013,$ / CWT,7.65,0,,
53,2013,5,May2013,$ / CWT,7.9,0,,
53,2013,6,Jun2013,$ / CWT,8.3,0,,
53,2013,7,Jul2013,$ / CWT,10.6,0,,
53,2013,8,Aug2013,$ / CWT,9.55,0,,
53,2013,9,Sep2013,$ / CWT,7.3,0,,
53,2013,10,Oct2013,$ / CWT,6.8,0,,
53,2013,11,Nov2013,$ / CWT,8.2,0,,
53,2013,12,Dec2013,$ / CWT,8.8,0,,
53,2014,1,Jan2014,$ / CWT,8.95,0,,
53,2014,2,Feb2014,$ / CWT,8.9,0,,
53,2014,3,Mar2014,$ / CWT,9.15,0,,
53,2014,4,Apr2014,$ / CWT,9.0,0,,
53,2014,5,May2014,$ / CWT,8.6,0,,
53,2014,6,Jun2014,$ / CWT,9.05,0,,
53,2014,7,Jul2014,$ / CWT,8.95,0,,
53,2014,8,Aug2014,$ / CWT,7.4,0,,
53,2014,9,Sep2014,$ / CWT,6.5,0,,
53,2014,10,Oct2014,$ / CWT,6.35,0,,
53,2014,11,Nov2014,$ / CWT,7.05,0,,
53,2014,12,Dec2014,$ / CWT,8.4,0,,
53,2015,1,Jan2015,$ / CWT,8.7,0,,
53,2015,2,Feb2015,$ / CWT,8.6,0,,
53,2015,3,Mar2015,$ / CWT,8.5,0,,
53,2015,4,Apr2015,$ / CWT,8.6,0,,
53,2015,5,May2015,$ / CWT,8.35,0,,
53,2015,6,Jun2015,$ / CWT,8.4,0,,
53,2015,7,Jul2015,$ / CWT,8.1,0,,
53,2015,8,Aug2015,$ / CWT,7.5,0,,
53,2015,9,Sep2015,$ / CWT,6.55,0,,
53,2015,10,Oct2015,$ / CWT,6.55,0,,
53,2015,11,Nov2015,$ / CWT,7.5,0,,
53,2015,12,Dec2015,$ / CWT,8.1,0,,
53,2016,1,Jan2016,$ / CWT,8.05,0,,
53,2016,2,Feb2016,$ / CWT,8.3,0,,
53,2016,3,Mar2016,$ / CWT,8.45,0,,
53,2016,4,Apr2016,$ / CWT,8.8,0,,
53,2016,5,May2016,$ / CWT,8.5,0,,
53,2016,6,Jun2016,$ / CWT,8.8,0,,
53,2016,7,Jul2016,$ / CWT,8.8,0,,
53,2016,8,Aug2016,$ / CWT,7.7,0,,
53,2016,9,Sep2016,$ / CWT,6.75,0,,
53,2016,10,Oct2016,$ / CWT,6.55,0,,
53,2016,11,Nov2016,$ / CWT,7.05,0,,
53,2016,12,Dec2016,$ / CWT,7.85,0,,
53,2017,1,Jan2017,$ / CWT,8.1,0,,
53,2017,2,Feb2017,$ / CWT,8.2,0,,
53,2017,3,Mar2017,$ / CWT,8.05,0,,
53,2017,4,Apr2017,$ / CWT,8.4,0,,
53,2017,5,May2017,$ / CWT,8.5,0,,
53,2017,6,Jun2017,$ / CWT,8.65,0,,
53,2017,7,Jul2017,$ / CWT,8.4,0,,
53,2017,8,Aug2017,$ / CWT,8.618468385963714,1,6.984329727079631,10.252607044847798
53,2017,9,Sep2017,$ / CWT,8.699934867467178,1,7.0657962085830945,10.334073526351261
53,2017,10,Oct2017,$ / CWT,8.781401348970642,1,7.147262690086558,10.415540007854725
53,2017,11,Nov2017,$ / CWT,8.862867830474105,1,7.228729171590022,10.497006489358188
53,2017,12,Dec2017,$ / CWT,8.944334311977569,1,7.310195653093485,10.578472970861652
53,2018,1,Jan2018,$ / CWT,9.025800793481032,1,7.391662134596949,10.659939452365116
53,2018,2,Feb2018,$ / CWT,9.107267274984494,1,7.473128616100411,10.741405933868577
53,2018,3,Mar2018,$ / CWT,9.188733756487958,1,7.554595097603874,10.822872415372041
53,2018,4,Apr2018,$ / CWT,9.270200237991421,1,7.636061579107338,10.904338896875505
53,2018,5,May2018,$ / CWT,9.351666719494885,1,7.717528060610801,10.985805378378968
53,2018,6,Jun2018,$ / CWT,9.433133200998348,1,7.798994542114265,11.067271859882432
53,2018,7,Jul2018,$ / CWT,9.514599682501812,1,7.880461023617729,11.148738341385895
53,2018,8,Aug2018,$ / CWT,9.596066164005276,1,7.961927505121192,11.230204822889359
53,2018,9,Sep2018,$ / CWT,9.67753264550874,1,8.043393986624656,11.311671304392823
53,2018,10,Oct2018,$ / CWT,9.758999127012203,1,8.12486046812812,11.393137785896286
53,2018,11,Nov2018,$ / CWT,9.840465608515666,1,8.206326949631583,11.47460426739975
53,2018,12,Dec2018,$ / CWT,9.92193209001913,1,8.287793431135047,11.556070748903213
53,2019,1,Jan2019,$ / CWT,10.003398571522592,1,8.369259912638508,11.637537230406675
53,2019,2,Feb2019,$ / CWT,10.084865053026055,1,8.450726394141972,11.719003711910139
53,2019,3,Mar2019,$ / CWT,10.166331534529519,1,8.532192875645435,11.800470193413602
53,2019,4,Apr2019,$ / CWT,10.247798016032982,1,8.613659357148899,11.881936674917066
53,2019,5,May2019,$ / CWT,10.329264497536446,1,8.695125838652363,11.96340315642053
53,2019,6,Jun2019,$ / CWT,10.41073097903991,1,8.776592320155826,12.044869637923993
53,2019,7,Jul2019,$ / CWT,10.492197460543373,1,8.85805880165929,12.126336119427457
53,2019,8,Aug2019,$ / CWT,10.573663942046837,1,8.939525283162753,12.20780260093092
53,2019,9,Sep2019,$ / CWT,10.6551304235503,1,9.020991764666217,12.289269082434384
53,2019,10,Oct2019,$ / CWT,10.736596905053764,1,9.10245824616968,12.370735563937847
53,2019,11,Nov2019,$ / CWT,10.818063386557228,1,9.183924727673144,12.452202045441311
53,2019,12,Dec2019,$ / CWT,10.89952986806069,1,9.265391209176606,12.533668526944773
53,2020,1,Jan2020,$ / CWT,10.980996349564155,1,9.346857690680071,12.615135008448238
53,2020,2,Feb2020,$ / CWT,11.062462831067617,1,9.428324172183533,12.6966014899517
53,2020,3,Mar2020,$ / CWT,11.14392931257108,1,9.509790653686997,12.778067971455163
53,2020,4,Apr2020,$ / CWT,11.225395794074544,1,9.59125713519046,12.859534452958627
53,2020,5,May2020,$ / CWT,11.306862275578007,1,9.672723616693924,12.94100093446209
53,2020,6,Jun2020,$ / CWT,11.38832875708147,1,9.754190098197387,13.022467415965554
53,2020,7,Jul2020,$ / CWT,11.469795238584934,1,9.835656579700851,13.103933897469018
53,2020,8,Aug2020,$ / CWT,11.551261720088398,1,9.917123061204315,13.185400378972481
53,2020,9,Sep2020,$ / CWT,11.632728201591862,1,9.998589542707778,13.266866860475945
53,2020,10,Oct2020,$ / CWT,11.714194683095325,1,10.080056024211242,13.348333341979409
53,2020,11,Nov2020,$ / CWT,11.795661164598787,1,10.161522505714704,13.42979982348287
53,2020,12,Dec2020,$ / CWT,11.877127646102252,1,10.242988987218169,13.511266304986336
53,2021,1,Jan2021,$ / CWT,11.958594127605714,1,10.32445546872163,13.592732786489798
53,2021,2,Feb2021,$ / CWT,12.040060609109178,1,10.405921950225094,13.674199267993261
53,2021,3,Mar2021,$ / CWT,12.121527090612641,1,10.487388431728558,13.755665749496725
53,2021,4,Apr2021,$ / CWT,12.202993572116105,1,10.568854913232022,13.837132231000188
53,2021,5,May2021,$ / CWT,12.284460053619568,1,10.650321394735485,13.918598712503652
53,2021,6,Jun2021,$ / CWT,12.365926535123032,1,10.731787876238949,14.000065194007115
53,2021,7,Jul2021,$ / CWT,12.447393016626496,1,10.813254357742412,14.081531675510579
53,2021,8,Aug2021,$ / CWT,12.52885949812996,1,10.894720839245876,14.162998157014043
53,2021,9,Sep2021,$ / CWT,12.610325979633423,1,10.97618732074934,14.244464638517506
53,2021,10,Oct2021,$ / CWT,12.691792461136885,1,11.057653802252801,14.325931120020968
53,2021,11,Nov2021,$ / CWT,12.77325894264035,1,11.139120283756267,14.407397601524433
53,2021,12,Dec2021,$ / CWT,12.854725424143812,1,11.220586765259728,14.488864083027895
53,2022,1,Jan2022,$ / CWT,12.936191905647277,1,11.302053246763194,14.57033056453136
53,2022,2,Feb2022,$ / CWT,13.017658387150739,1,11.383519728266656,14.651797046034822
53,2022,3,Mar2022,$ / CWT,13.099124868654203,1,11.46498620977012,14.733263527538286
53,2022,4,Apr2022,$ / CWT,13.180591350157666,1,11.546452691273583,14.81473000904175
53,2022,5,May2022,$ / CWT,13.26205783166113,1,11.627919172777046,14.896196490545213
53,2022,6,Jun2022,$ / CWT,13.343524313164593,1,11.70938565428051,14.977662972048677
53,2022,7,Jul2022,$ / CWT,13.424990794668057,1,11.790852135783974,15.05912945355214
53,2022,8,Aug2022,$ / CWT,13.50645727617152,1,11.872318617287437,15.140595935055604
53,2022,9,Sep2022,$ / CWT,13.587923757674982,1,11.953785098790899,15.222062416559066
53,2022,10,Oct2022,$ / CWT,13.669390239178448,1,12.035251580294364,15.303528898062531
53,2022,11,Nov2022,$ / CWT,13.75085672068191,1,12.116718061797826,15.384995379565993
53,2022,12,Dec2022,$ / CWT,13.832323202185375,1,12.198184543301291,15.466461861069458
53,2023,1,Jan2023,$ / CWT,13.913789683688837,1,12.279651024804753,15.54792834257292
53,2023,2,Feb2023,$ / CWT,13.9952561651923,1,12.361117506308217,15.629394824076384
53,2023,3,Mar2023,$ / CWT,14.076722646695764,1,12.44258398781168,15.710861305579847
53,2023,4,Apr2023,$ / CWT,14.158189128199227,1,12.524050469315144,15.79232778708331
53,2023,5,May2023,$ / CWT,14.239655609702691,1,12.605516950818608,15.873794268586774
53,2023,6,Jun2023,$ / CWT,14.321122091206155,1,12.686983432322071,15.955260750090238
53,2023,7,Jul2023,$ / CWT,14.402588572709618,1,12.768449913825535,16.0367272315937
53,2023,8,Aug2023,$ / CWT,14.48405505421308,1,12.849916395328997,16.118193713097163
53,2023,9,Sep2023,$ / CWT,14.565521535716545,1,12.931382876832462,16.19966019460063
53,2023,10,Oct2023,$ / CWT,14.646988017220007,1,13.012849358335924,16.28112667610409
53,2023,11,Nov2023,$ / CWT,14.728454498723472,1,13.094315839839389,16.362593157607556
53,2023,12,Dec2023,$ / CWT,14.809920980226934,1,13.17578232134285,16.444059639111018
53,2024,1,Jan2024,$ / CWT,14.8913874617304,1,13.257248802846316,16.525526120614483
53,2024,2,Feb2024,$ / CWT,14.972853943233861,1,13.338715284349778,16.606992602117945
53,2024,3,Mar2024,$ / CWT,15.054320424737325,1,13.420181765853242,16.68845908362141
53,2024,4,Apr2024,$ / CWT,15.135786906240789,1,13.501648247356705,16.769925565124872
53,2024,5,May2024,$ / CWT,15.217253387744252,1,13.583114728860169,16.851392046628334
53,2024,6,Jun2024,$ / CWT,15.298719869247716,1,13.664581210363632,16.9328585281318
53,2024,7,Jul2024,$ / CWT,15.38018635075118,1,13.746047691867096,17.014325009635265
53,2024,8,Aug2024,$ / CWT,15.461652832254643,1,13.82751417337056,17.095791491138726
53,2024,9,Sep2024,$ / CWT,15.543119313758105,1,13.908980654874021,17.177257972642188
53,2024,10,Oct2024,$ / CWT,15.62458579526157,1,13.990447136377487,17.258724454145653
53,2024,11,Nov2024,$ / CWT,15.706052276765032,1,14.071913617880949,17.340190935649115
53,2024,12,Dec2024,$ / CWT,15.787518758268497,1,14.153380099384414,17.42165741715258
53,2025,1,Jan2025,$ / CWT,15.868985239771959,1,14.234846580887876,17.503123898656042
53,2025,2,Feb2025,$ / CWT,15.950451721275423,1,14.31631306239134,17.584590380159504
53,2025,3,Mar2025,$ / CWT,16.031918202778886,1,14.397779543894803,17.66605686166297
53,2025,4,Apr2025,$ / CWT,16.11338468428235,1,14.479246025398268,17.747523343166435
53,2025,5,May2025,$ / CWT,16.194851165785813,1,14.56071250690173,17.828989824669897
53,2025,6,Jun2025,$ / CWT,16.276317647289275,1,14.642178988405192,17.91045630617336
53,2025,7,Jul2025,$ / CWT,16.35778412879274,1,14.723645469908657,17.991922787676824
53,2025,8,Aug2025,$ / CWT,16.439250610296202,1,14.805111951412119,18.073389269180286
53,2025,9,Sep2025,$ / CWT,16.520717091799668,1,14.886578432915584,18.15485575068375
53,2025,10,Oct2025,$ / CWT,16.60218357330313,1,14.968044914419046,18.236322232187213
53,2025,11,Nov2025,$ / CWT,16.68365005480659,1,15.049511395922508,18.317788713690675
53,2025,12,Dec2025,$ / CWT,16.765116536310057,1,15.130977877425973,18.39925519519414
53,2026,1,Jan2026,$ / CWT,16.846583017813522,1,15.212444358929439,18.480721676697605
53,2026,2,Feb2026,$ / CWT,16.928049499316984,1,15.2939108404329,18.562188158201067
53,2026,3,Mar2026,$ / CWT,17.009515980820446,1,15.375377321936362,18.64365463970453
53,2026,4,Apr2026,$ / CWT,17.09098246232391,1,15.456843803439828,18.725121121207994
53,2026,5,May2026,$ / CWT,17.172448943827376,1,15.538310284943293,18.80658760271146
53,2026,6,Jun2026,$ / CWT,17.253915425330838,1,15.619776766446755,18.88805408421492
53,2026,7,Jul2026,$ / CWT,17.3353819068343,1,15.701243247950217,18.969520565718383
53,2026,8,Aug2026,$ / CWT,17.416848388337765,1,15.782709729453682,19.05098704722185
53,2026,9,Sep2026,$ / CWT,17.49831486984123,1,15.864176210957147,19.132453528725314
53,2026,10,Oct2026,$ / CWT,17.579781351344693,1,15.94564269246061,19.213920010228776
53,2026,11,Nov2026,$ / CWT,17.661247832848154,1,16.02710917396407,19.295386491732238
53,2026,12,Dec2026,$ / CWT,17.742714314351616,1,16.108575655467533,19.3768529732357
55,2012,1,Jan2012,$ / CWT,9.85,0,,
55,2012,2,Feb2012,$ / CWT,10.1,0,,
55,2012,3,Mar2012,$ / CWT,11.6,0,,
55,2012,4,Apr2012,$ / CWT,11.7,0,,
55,2012,5,May2012,$ / CWT,8.4,0,,
55,2012,6,Jun2012,$ / CWT,9.35,0,,
55,2012,7,Jul2012,$ / CWT,9.05,0,,
55,2012,8,Aug2012,$ / CWT,9.9,0,,
55,2012,9,Sep2012,$ / CWT,8.2,0,,
55,2012,10,Oct2012,$ / CWT,8.0,0,,
55,2012,11,Nov2012,$ / CWT,8.45,0,,
55,2012,12,Dec2012,$ / CWT,7.75,0,,
55,2013,1,Jan2013,$ / CWT,8.3,0,,
55,2013,2,Feb2013,$ / CWT,8.5,0,,
55,2013,3,Mar2013,$ / CWT,10.3,0,,
55,2013,4,Apr2013,$ / CWT,9.2,0,,
55,2013,5,May2013,$ / CWT,8.8,0,,
55,2013,6,Jun2013,$ / CWT,9.45,0,,
55,2013,8,Aug2013,$ / CWT,14.7,0,,
55,2013,9,Sep2013,$ / CWT,10.3,0,,
55,2013,10,Oct2013,$ / CWT,9.7,0,,
55,2013,11,Nov2013,$ / CWT,9.9,0,,
55,2013,12,Dec2013,$ / CWT,10.3,0,,
55,2014,1,Jan2014,$ / CWT,9.55,0,,
55,2014,2,Feb2014,$ / CWT,9.45,0,,
55,2014,3,Mar2014,$ / CWT,10.6,0,,
55,2014,4,Apr2014,$ / CWT,10.2,0,,
55,2014,5,May2014,$ / CWT,9.45,0,,
55,2014,6,Jun2014,$ / CWT,11.6,0,,
55,2014,8,Aug2014,$ / CWT,10.5,0,,
55,2014,9,Sep2014,$ / CWT,9.5,0,,
55,2014,10,Oct2014,$ / CWT,8.95,0,,
55,2014,11,Nov2014,$ / CWT,9.2,0,,
55,2014,12,Dec2014,$ / CWT,9.65,0,,
55,2015,1,Jan2015,$ / CWT,10.1,0,,
55,2015,2,Feb2015,$ / CWT,10.7,0,,
55,2015,3,Mar2015,$ / CWT,10.8,0,,
55,2015,4,Apr2015,$ / CWT,11.6,0,,
55,2015,5,May2015,$ / CWT,10.4,0,,
55,2015,6,Jun2015,$ / CWT,9.9,0,,
55,2015,8,Aug2015,$ / CWT,10.8,0,,
55,2015,9,Sep2015,$ / CWT,9.25,0,,
55,2015,10,Oct2015,$ / CWT,8.6,0,,
55,2015,11,Nov2015,$ / CWT,9.6,0,,
55,2015,12,Dec2015,$ / CWT,9.1,0,,
55,2016,1,Jan2016,$ / CWT,9.2,0,,
55,2016,2,Feb2016,$ / CWT,9.65,0,,
55,2016,3,Mar2016,$ / CWT,10.8,0,,
55,2016,4,Apr2016,$ / CWT,9.7,0,,
55,2016,5,May2016,$ / CWT,10.1,0,,
55,2016,6,Jun2016,$ / CWT,10.2,0,,
55,2016,8,Aug2016,$ / CWT,13.8,0,,
55,2016,9,Sep2016,$ / CWT,13.3,0,,
55,2016,10,Oct2016,$ / CWT,12.9,0,,
55,2016,11,Nov2016,$ / CWT,12.9,0,,
55,2016,12,Dec2016,$ / CWT,12.4,0,,
55,2017,1,Jan2017,$ / CWT,9.0,0,,
55,2017,2,Feb2017,$ / CWT,9.15,0,,
55,2017,3,Mar2017,$ / CWT,10.2,0,,
55,2017,4,Apr2017,$ / CWT,10.7,0,,
55,2017,5,May2017,$ / CWT,9.1,0,,
55,2017,6,Jun2017,$ / CWT,8.3,0,,
55,2017,7,Jul2017,$ / CWT,8.263388567923117,1,5.632622126159852,10.894155009686383
55,2017,8,Aug2017,$ / CWT,7.871609209911169,1,5.240842768147903,10.502375651674434
55,2017,9,Sep2017,$ / CWT,7.479829851899219,1,4.849063410135953,10.110596293662486
55,2017,10,Oct2017,$ / CWT,7.088050493887271,1,4.457284052124004,9.718816935650537
55,2017,11,Nov2017,$ / CWT,6.696271135875322,1,4.065504694112056,9.327037577638588
55,2017,12,Dec2017,$ / CWT,6.3044917778633724,1,3.6737253361001065,8.935258219626638
55,2018,1,Jan2018,$ / CWT,5.912712419851424,1,3.281945978088158,8.54347886161469
55,2018,2,Feb2018,$ / CWT,5.520933061839475,1,2.8901666200762093,8.15169950360274
55,2018,3,Mar2018,$ / CWT,5.1291537038275266,1,2.4983872620642606,7.759920145590792
55,2018,4,Apr2018,$ / CWT,4.737374345815578,1,2.106607904052312,7.368140787578843
55,2018,5,May2018,$ / CWT,4.345594987803628,1,1.7148285460403625,6.976361429566895
55,2018,6,Jun2018,$ / CWT,3.9538156297916798,1,1.3230491880284139,6.584582071554946
55,2018,7,Jul2018,$ / CWT,3.562036271779731,1,0.9312698300164652,6.1928027135429975
55,2018,8,Aug2018,$ / CWT,3.1702569137677816,1,0.5394904720045157,5.801023355531047
55,2018,9,Sep2018,$ / CWT,2.778477555755833,1,0.1477111139925671,5.4092439975190985
55,2018,10,Oct2018,$ / CWT,2.3866981977438844,1,-0.24406824401938154,5.01746463950715
55,2018,11,Nov2018,$ / CWT,1.9949188397319357,1,-0.6358476020313302,4.625685281495201
55,2018,12,Dec2018,$ / CWT,1.603139481719987,1,-1.0276269600432788,4.233905923483253
55,2019,1,Jan2019,$ / CWT,1.2113601237080376,1,-1.4194063180552283,3.8421265654713035
55,2019,2,Feb2019,$ / CWT,0.819580765696089,1,-1.811185676067177,3.450347207459355
55,2019,3,Mar2019,$ / CWT,0.42780140768413943,1,-2.2029650340791265,3.0585678494474053
55,2019,4,Apr2019,$ / CWT,0.0360220496721908,1,-2.594744392091075,2.6667884914354567
55,2019,5,May2019,$ / CWT,-0.3557573083397578,1,-2.9865237501030237,2.275009133423508
55,2019,6,Jun2019,$ / CWT,-0.7475366663517065,1,-3.3783031081149724,1.8832297754115594
55,2019,7,Jul2019,$ / CWT,-1.139316024363655,1,-3.770082466126921,1.4914504173996108
55,2019,8,Aug2019,$ / CWT,-1.5310953823756037,1,-4.161861824138869,1.0996710593876622
55,2019,9,Sep2019,$ / CWT,-1.9228747403875524,1,-4.553641182150818,0.7078917013757136
55,2019,10,Oct2019,$ / CWT,-2.3146540983995028,1,-4.945420540162768,0.31611234336376315
55,2019,11,Nov2019,$ / CWT,-2.7064334564114514,1,-5.337199898174717,-0.07566701464818548
55,2019,12,Dec2019,$ / CWT,-3.0982128144234,1,-5.7289792561866655,-0.4674463726601341
55,2020,1,Jan2020,$ / CWT,-3.4899921724353486,1,-6.120758614198614,-0.8592257306720827
55,2020,2,Feb2020,$ / CWT,-3.8817715304472973,1,-6.512537972210563,-1.2510050886840314
55,2020,3,Mar2020,$ / CWT,-4.273550888459246,1,-6.904317330222511,-1.64278444669598
55,2020,4,Apr2020,$ / CWT,-4.6653302464711945,1,-7.29609668823446,-2.0345638047079286
55,2020,5,May2020,$ / CWT,-5.057109604483143,1,-7.687876046246409,-2.4263431627198773
55,2020,6,Jun2020,$ / CWT,-5.448888962495092,1,-8.079655404258357,-2.818122520731826
55,2020,7,Jul2020,$ / CWT,-5.840668320507042,1,-8.471434762270308,-3.2099018787437763
55,2020,8,Aug2020,$ / CWT,-6.232447678518991,1,-8.863214120282256,-3.601681236755725
55,2020,9,Sep2020,$ / CWT,-6.6242270365309395,1,-9.254993478294205,-3.9934605947676736
55,2020,10,Oct2020,$ / CWT,-7.016006394542888,1,-9.646772836306154,-4.385239952779623
55,2020,11,Nov2020,$ / CWT,-7.4077857525548385,1,-10.038552194318104,-4.777019310791573
55,2020,12,Dec2020,$ / CWT,-7.799565110566787,1,-10.430331552330053,-5.168798668803522
55,2021,1,Jan2021,$ / CWT,-8.191344468578736,1,-10.822110910342001,-5.56057802681547
55,2021,2,Feb2021,$ / CWT,-8.583123826590684,1,-11.21389026835395,-5.952357384827419
55,2021,3,Mar2021,$ / CWT,-8.974903184602633,1,-11.605669626365898,-6.344136742839368
55,2021,4,Apr2021,$ / CWT,-9.366682542614582,1,-11.997448984377847,-6.735916100851316
55,2021,5,May2021,$ / CWT,-9.75846190062653,1,-12.389228342389796,-7.127695458863265
55,2021,6,Jun2021,$ / CWT,-10.150241258638479,1,-12.781007700401744,-7.5194748168752135
55,2021,7,Jul2021,$ / CWT,-10.542020616650428,1,-13.172787058413693,-7.911254174887162
55,2021,8,Aug2021,$ / CWT,-10.933799974662376,1,-13.564566416425642,-8.30303353289911
55,2021,9,Sep2021,$ / CWT,-11.325579332674325,1,-13.95634577443759,-8.69481289091106
55,2021,10,Oct2021,$ / CWT,-11.717358690686273,1,-14.348125132449539,-9.086592248923008
55,2021,11,Nov2021,$ / CWT,-12.109138048698222,1,-14.739904490461488,-9.478371606934957
55,2021,12,Dec2021,$ / CWT,-12.50091740671017,1,-15.131683848473436,-9.870150964946905
55,2022,1,Jan2022,$ / CWT,-12.89269676472212,1,-15.523463206485385,-10.261930322958854
55,2022,2,Feb2022,$ / CWT,-13.284476122734072,1,-15.915242564497337,-10.653709680970806
55,2022,3,Mar2022,$ / CWT,-13.67625548074602,1,-16.307021922509286,-11.045489038982755
55,2022,4,Apr2022,$ / CWT,-14.068034838757969,1,-16.698801280521234,-11.437268396994703
55,2022,5,May2022,$ / CWT,-14.459814196769917,1,-17.090580638533183,-11.829047755006652
55,2022,6,Jun2022,$ / CWT,-14.851593554781866,1,-17.48235999654513,-12.2208271130186
55,2022,7,Jul2022,$ / CWT,-15.243372912793815,1,-17.87413935455708,-12.61260647103055
55,2022,8,Aug2022,$ / CWT,-15.635152270805763,1,-18.26591871256903,-13.004385829042498
55,2022,9,Sep2022,$ / CWT,-16.026931628817714,1,-18.65769807058098,-13.396165187054448
55,2022,10,Oct2022,$ / CWT,-16.41871098682966,1,-19.049477428592926,-13.787944545066393
55,2022,11,Nov2022,$ / CWT,-16.81049034484161,1,-19.441256786604878,-14.179723903078346
55,2022,12,Dec2022,$ / CWT,-17.202269702853556,1,-19.833036144616823,-14.57150326109029
55,2023,1,Jan2023,$ / CWT,-17.59404906086551,1,-20.224815502628775,-14.963282619102243
55,2023,2,Feb2023,$ / CWT,-17.985828418877453,1,-20.61659486064072,-15.355061977114188
55,2023,3,Mar2023,$ / CWT,-18.377607776889405,1,-21.008374218652673,-15.74684133512614
55,2023,4,Apr2023,$ / CWT,-18.76938713490135,1,-21.400153576664618,-16.138620693138083
55,2023,5,May2023,$ / CWT,-19.161166492913303,1,-21.79193293467657,-16.530400051150036
55,2023,6,Jun2023,$ / CWT,-19.552945850925248,1,-22.183712292688515,-16.92217940916198
55,2023,7,Jul2023,$ / CWT,-19.9447252089372,1,-22.575491650700467,-17.313958767173933
55,2023,8,Aug2023,$ / CWT,-20.336504566949152,1,-22.96727100871242,-17.705738125185885
55,2023,9,Sep2023,$ / CWT,-20.728283924961097,1,-23.359050366724365,-18.09751748319783
55,2023,10,Oct2023,$ / CWT,-21.12006328297305,1,-23.750829724736317,-18.489296841209782
55,2023,11,Nov2023,$ / CWT,-21.511842640984995,1,-24.142609082748262,-18.881076199221727
55,2023,12,Dec2023,$ / CWT,-21.903621998996947,1,-24.534388440760214,-19.27285555723368
55,2024,1,Jan2024,$ / CWT,-22.295401357008892,1,-24.92616779877216,-19.664634915245625
55,2024,2,Feb2024,$ / CWT,-22.687180715020844,1,-25.31794715678411,-20.056414273257577
55,2024,3,Mar2024,$ / CWT,-23.07896007303279,1,-25.709726514796056,-20.448193631269522
55,2024,4,Apr2024,$ / CWT,-23.47073943104474,1,-26.10150587280801,-20.839972989281474
55,2024,5,May2024,$ / CWT,-23.862518789056686,1,-26.493285230819954,-21.23175234729342
55,2024,6,Jun2024,$ / CWT,-24.25429814706864,1,-26.885064588831906,-21.62353170530537
55,2024,7,Jul2024,$ / CWT,-24.646077505080584,1,-27.27684394684385,-22.015311063317316
55,2024,8,Aug2024,$ / CWT,-25.037856863092536,1,-27.668623304855803,-22.40709042132927
55,2024,9,Sep2024,$ / CWT,-25.42963622110448,1,-28.060402662867748,-22.798869779341214
55,2024,10,Oct2024,$ / CWT,-25.821415579116433,1,-28.4521820208797,-23.190649137353166
55,2024,11,Nov2024,$ / CWT,-26.213194937128378,1,-28.843961378891645,-23.58242849536511
55,2024,12,Dec2024,$ / CWT,-26.60497429514033,1,-29.235740736903598,-23.974207853377063
55,2025,1,Jan2025,$ / CWT,-26.996753653152275,1,-29.627520094915543,-24.365987211389008
55,2025,2,Feb2025,$ / CWT,-27.388533011164228,1,-30.019299452927495,-24.75776656940096
55,2025,3,Mar2025,$ / CWT,-27.780312369176173,1,-30.41107881093944,-25.149545927412905
55,2025,4,Apr2025,$ / CWT,-28.172091727188125,1,-30.802858168951392,-25.541325285424858
55,2025,5,May2025,$ / CWT,-28.56387108520007,1,-31.194637526963337,-25.933104643436803
55,2025,6,Jun2025,$ / CWT,-28.955650443212022,1,-31.58641688497529,-26.324884001448755
55,2025,7,Jul2025,$ / CWT,-29.347429801223974,1,-31.97819624298724,-26.716663359460707
55,2025,8,Aug2025,$ / CWT,-29.73920915923592,1,-32.36997560099918,-27.108442717472652
55,2025,9,Sep2025,$ / CWT,-30.13098851724787,1,-32.761754959011135,-27.500222075484604
55,2025,10,Oct2025,$ / CWT,-30.522767875259817,1,-33.15353431702308,-27.89200143349655
55,2025,11,Nov2025,$ / CWT,-30.91454723327177,1,-33.54531367503503,-28.2837807915085
55,2025,12,Dec2025,$ / CWT,-31.306326591283714,1,-33.93709303304698,-28.675560149520447
55,2026,1,Jan2026,$ / CWT,-31.698105949295666,1,-34.32887239105893,-29.0673395075324
55,2026,2,Feb2026,$ / CWT,-32.08988530730761,1,-34.720651749070875,-29.459118865544344
55,2026,3,Mar2026,$ / CWT,-32.48166466531956,1,-35.11243110708283,-29.850898223556296
55,2026,4,Apr2026,$ / CWT,-32.87344402333151,1,-35.50421046509477,-30.24267758156824
55,2026,5,May2026,$ / CWT,-33.26522338134346,1,-35.895989823106724,-30.634456939580193
55,2026,6,Jun2026,$ / CWT,-33.657002739355406,1,-36.28776918111867,-31.02623629759214
55,2026,7,Jul2026,$ / CWT,-34.04878209736736,1,-36.67954853913062,-31.41801565560409
55,2026,8,Aug2026,$ / CWT,-34.4405614553793,1,-37.07132789714257,-31.809795013616036
55,2026,9,Sep2026,$ / CWT,-34.832340813391255,1,-37.46310725515452,-32.20157437162799
55,2026,10,Oct2026,$ / CWT,-35.22412017140321,1,-37.85488661316647,-32.593353729639944
55,2026,11,Nov2026,$ / CWT,-35.61589952941515,1,-38.246665971178416,-32.98513308765189
55,2026,12,Dec2026,$ / CWT,-36.007678887427105,1,-38.63844532919037,-33.37691244566384
