state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
31,2016,1,Jan2016,$ / BU,3.58,0,,
31,2016,2,Feb2016,$ / BU,3.55,0,,
31,2016,3,Mar2016,$ / BU,3.49,0,,
31,2016,4,Apr2016,$ / BU,3.44,0,,
31,2016,5,May2016,$ / BU,3.56,0,,
31,2016,6,Jun2016,$ / BU,3.68,0,,
31,2016,7,Jul2016,$ / BU,3.63,0,,
31,2016,8,Aug2016,$ / BU,3.19,0,,
31,2016,9,Sep2016,$ / BU,3.1,0,,
31,2016,10,Oct2016,$ / BU,3.3,0,,
31,2016,11,Nov2016,$ / BU,3.25,0,,
31,2016,12,Dec2016,$ / BU,3.28,0,,
31,2017,1,Jan2017,$ / BU,3.31,0,,
31,2017,2,Feb2017,$ / BU,3.41,0,,
31,2017,3,Mar2017,$ / BU,3.41,0,,
31,2017,4,Apr2017,$ / BU,3.37,0,,
31,2017,5,May2017,$ / BU,3.39,0,,
31,2017,6,Jun2017,$ / BU,3.38,0,,
31,2017,7,Jul2017,$ / BU,3.46,0,,
31,2017,8,Aug2017,$ / BU,3.27,0,,
31,2017,9,Sep2017,$ / BU,3.19,0,,
31,2017,10,Oct2017,$ / BU,3.28,0,,
31,2017,11,Nov2017,$ / BU,3.2,0,,
31,2017,12,Dec2017,$ / BU,3.21,0,,
31,2018,1,Jan2018,$ / BU,3.24,0,,
31,2018,2,Feb2018,$ / BU,3.35,0,,
31,2018,3,Mar2018,$ / BU,3.51,0,,
31,2018,4,Apr2018,$ / BU,3.59,0,,
31,2018,5,May2018,$ / BU,3.72,0,,
31,2018,6,Jun2018,$ / BU,3.58,0,,
31,2018,7,Jul2018,$ / BU,3.45,0,,
31,2018,8,Aug2018,$ / BU,3.37,0,,
31,2018,9,Sep2018,$ / BU,3.3,0,,
31,2018,10,Oct2018,$ / BU,3.41,0,,
31,2018,11,Nov2018,$ / BU,3.45,0,,
31,2018,12,Dec2018,$ / BU,3.49,0,,
31,2019,1,Jan2019,$ / BU,3.52,0,,
31,2019,2,Feb2019,$ / BU,3.55,0,,
31,2019,3,Mar2019,$ / BU,3.58,0,,
31,2019,4,Apr2019,$ / BU,3.49,0,,
31,2019,5,May2019,$ / BU,3.62,0,,
31,2019,6,Jun2019,$ / BU,3.91,0,,
31,2019,7,Jul2019,$ / BU,4.12,0,,
31,2019,8,Aug2019,$ / BU,3.8,0,,
31,2019,9,Sep2019,$ / BU,3.72,0,,
31,2019,10,Oct2019,$ / BU,3.79,0,,
31,2019,11,Nov2019,$ / BU,3.64,0,,
31,2019,12,Dec2019,$ / BU,3.67,0,,
31,2020,1,Jan2020,$ / BU,3.7,0,,
31,2020,2,Feb2020,$ / BU,3.71,0,,
31,2020,3,Mar2020,$ / BU,3.63,0,,
31,2020,4,Apr2020,$ / BU,3.24,0,,
31,2020,5,May2020,$ / BU,3.1,0,,
31,2020,6,Jun2020,$ / BU,3.07,0,,
31,2020,7,Jul2020,$ / BU,3.14,0,,
31,2020,8,Aug2020,$ / BU,3.09,0,,
31,2020,9,Sep2020,$ / BU,3.33,0,,
31,2020,10,Oct2020,$ / BU,3.57,0,,
31,2020,11,Nov2020,$ / BU,3.76,0,,
31,2020,12,Dec2020,$ / BU,3.92,0,,
31,2021,1,Jan2021,$ / BU,4.26,0,,
31,2021,2,Feb2021,$ / BU,4.64,0,,
31,2021,3,Mar2021,$ / BU,4.71,0,,
31,2021,4,Apr2021,$ / BU,5.21,0,,
31,2021,5,May2021,$ / BU,5.84,0,,
31,2021,6,Jun2021,$ / BU,6.01,0,,
31,2021,7,Jul2021,$ / BU,6.03,0,,
31,2021,8,Aug2021,$ / BU,6.3,0,,
31,2021,9,Sep2021,$ / BU,5.78,0,,
31,2021,10,Oct2021,$ / BU,4.92,0,,
31,2021,11,Nov2021,$ / BU,5.21,0,,
31,2021,12,Dec2021,$ / BU,5.38,0,,
31,2022,1,Jan2022,$ / BU,5.57,0,,
31,2022,2,Feb2022,$ / BU,5.95,0,,
31,2022,3,Mar2022,$ / BU,5.83042842909265,1,5.201262391112295,6.459594467073004
31,2022,4,Apr2022,$ / BU,5.8980698134583385,1,5.268903775477984,6.527235851438693
31,2022,5,May2022,$ / BU,5.965711197824027,1,5.336545159843673,6.594877235804382
31,2022,6,Jun2022,$ / BU,6.033352582189716,1,5.404186544209361,6.66251862017007
31,2022,7,Jul2022,$ / BU,6.100993966555404,1,5.471827928575049,6.730160004535758
31,2022,8,Aug2022,$ / BU,6.168635350921092,1,5.539469312940738,6.797801388901447
31,2022,9,Sep2022,$ / BU,6.236276735286781,1,5.607110697306426,6.8654427732671355
31,2022,10,Oct2022,$ / BU,6.30391811965247,1,5.674752081672115,6.933084157632824
31,2022,11,Nov2022,$ / BU,6.371559504018158,1,5.742393466037804,7.000725541998513
31,2022,12,Dec2022,$ / BU,6.439200888383847,1,5.810034850403492,7.0683669263642015
31,2023,1,Jan2023,$ / BU,6.506842272749536,1,5.877676234769181,7.13600831072989
31,2023,2,Feb2023,$ / BU,6.574483657115223,1,5.945317619134869,7.203649695095578
31,2023,3,Mar2023,$ / BU,6.642125041480912,1,6.012959003500558,7.271291079461267
31,2023,4,Apr2023,$ / BU,6.709766425846601,1,6.080600387866246,7.338932463826955
31,2023,5,May2023,$ / BU,6.777407810212289,1,6.148241772231935,7.406573848192644
31,2023,6,Jun2023,$ / BU,6.845049194577978,1,6.215883156597624,7.474215232558333
31,2023,7,Jul2023,$ / BU,6.912690578943667,1,6.283524540963312,7.541856616924021
31,2023,8,Aug2023,$ / BU,6.9803319633093555,1,6.351165925329001,7.60949800128971
31,2023,9,Sep2023,$ / BU,7.047973347675043,1,6.418807309694689,7.677139385655398
31,2023,10,Oct2023,$ / BU,7.115614732040733,1,6.486448694060378,7.744780770021087
31,2023,11,Nov2023,$ / BU,7.183256116406421,1,6.554090078426066,7.812422154386775
31,2023,12,Dec2023,$ / BU,7.250897500772109,1,6.621731462791755,7.880063538752464
31,2024,1,Jan2024,$ / BU,7.318538885137798,1,6.689372847157443,7.9477049231181525
31,2024,2,Feb2024,$ / BU,7.386180269503487,1,6.757014231523132,8.015346307483842
31,2024,3,Mar2024,$ / BU,7.453821653869175,1,6.824655615888821,8.08298769184953
31,2024,4,Apr2024,$ / BU,7.521463038234864,1,6.892297000254509,8.15062907621522
31,2024,5,May2024,$ / BU,7.589104422600553,1,6.959938384620198,8.218270460580907
31,2024,6,Jun2024,$ / BU,7.65674580696624,1,7.027579768985886,8.285911844946595
31,2024,7,Jul2024,$ / BU,7.72438719133193,1,7.095221153351575,8.353553229312285
31,2024,8,Aug2024,$ / BU,7.792028575697618,1,7.162862537717263,8.421194613677972
31,2024,9,Sep2024,$ / BU,7.859669960063306,1,7.230503922082952,8.488835998043662
31,2024,10,Oct2024,$ / BU,7.927311344428995,1,7.298145306448641,8.55647738240935
31,2024,11,Nov2024,$ / BU,7.994952728794684,1,7.365786690814329,8.62411876677504
31,2024,12,Dec2024,$ / BU,8.062594113160372,1,7.433428075180018,8.691760151140727
31,2025,1,Jan2025,$ / BU,8.13023549752606,1,7.501069459545706,8.759401535506415
31,2025,2,Feb2025,$ / BU,8.19787688189175,1,7.568710843911395,8.827042919872104
31,2025,3,Mar2025,$ / BU,8.265518266257438,1,7.636352228277083,8.894684304237792
31,2025,4,Apr2025,$ / BU,8.333159650623127,1,7.703993612642773,8.962325688603482
31,2025,5,May2025,$ / BU,8.400801034988815,1,7.77163499700846,9.02996707296917
31,2025,6,Jun2025,$ / BU,8.468442419354503,1,7.839276381374148,9.097608457334857
31,2025,7,Jul2025,$ / BU,8.536083803720192,1,7.906917765739838,9.165249841700547
31,2025,8,Aug2025,$ / BU,8.603725188085882,1,7.974559150105527,9.232891226066236
31,2025,9,Sep2025,$ / BU,8.67136657245157,1,8.042200534471215,9.300532610431924
31,2025,10,Oct2025,$ / BU,8.739007956817257,1,8.109841918836903,9.368173994797612
31,2025,11,Nov2025,$ / BU,8.806649341182947,1,8.177483303202592,9.435815379163301
31,2025,12,Dec2025,$ / BU,8.874290725548635,1,8.24512468756828,9.50345676352899
31,2026,1,Jan2026,$ / BU,8.941932109914323,1,8.312766071933968,9.571098147894677
31,2026,2,Feb2026,$ / BU,9.009573494280012,1,8.380407456299658,9.638739532260367
31,2026,3,Mar2026,$ / BU,9.077214878645702,1,8.448048840665347,9.706380916626056
31,2026,4,Apr2026,$ / BU,9.14485626301139,1,8.515690225031035,9.774022300991744
31,2026,5,May2026,$ / BU,9.212497647377077,1,8.583331609396723,9.841663685357432
31,2026,6,Jun2026,$ / BU,9.280139031742767,1,8.650972993762412,9.909305069723121
31,2026,7,Jul2026,$ / BU,9.347780416108455,1,8.7186143781281,9.976946454088809
31,2026,8,Aug2026,$ / BU,9.415421800474142,1,8.786255762493788,10.044587838454497
31,2026,9,Sep2026,$ / BU,9.483063184839832,1,8.853897146859477,10.112229222820186
31,2026,10,Oct2026,$ / BU,9.550704569205521,1,8.921538531225167,10.179870607185876
31,2026,11,Nov2026,$ / BU,9.61834595357121,1,8.989179915590855,10.247511991551564
31,2026,12,Dec2026,$ / BU,9.685987337936897,1,9.056821299956543,10.315153375917252
36,2017,9,Sep2017,$ / BU,3.86,0,,
36,2017,10,Oct2017,$ / BU,3.99,0,,
36,2017,11,Nov2017,$ / BU,3.78,0,,
36,2017,12,Dec2017,$ / BU,3.8,0,,
36,2018,1,Jan2018,$ / BU,4.05,0,,
36,2018,2,Feb2018,$ / BU,4.05,0,,
36,2018,3,Mar2018,$ / BU,4.13,0,,
36,2018,4,Apr2018,$ / BU,4.13,0,,
36,2018,5,May2018,$ / BU,3.81,0,,
36,2018,6,Jun2018,$ / BU,4.16,0,,
36,2018,7,Jul2018,$ / BU,4.52,0,,
36,2018,8,Aug2018,$ / BU,4.15,0,,
36,2018,9,Sep2018,$ / BU,4.24,0,,
36,2018,10,Oct2018,$ / BU,4.04,0,,
36,2018,11,Nov2018,$ / BU,3.93,0,,
36,2018,12,Dec2018,$ / BU,4.26,0,,
36,2019,1,Jan2019,$ / BU,4.09,0,,
36,2019,2,Feb2019,$ / BU,4.14,0,,
36,2019,3,Mar2019,$ / BU,4.21,0,,
36,2019,4,Apr2019,$ / BU,4.13,0,,
36,2019,5,May2019,$ / BU,4.32,0,,
36,2019,6,Jun2019,$ / BU,4.46,0,,
36,2019,7,Jul2019,$ / BU,4.56,0,,
36,2019,8,Aug2019,$ / BU,4.2,0,,
36,2019,9,Sep2019,$ / BU,4.3643145619591825,1,3.9562297747433197,4.772399349175045
36,2019,10,Oct2019,$ / BU,4.380610945872112,1,3.9725261586562493,4.788695733087975
36,2019,11,Nov2019,$ / BU,4.3969073297850425,1,3.9888225425691797,4.804992117000905
36,2019,12,Dec2019,$ / BU,4.413203713697972,1,4.005118926482109,4.821288500913835
36,2020,1,Jan2020,$ / BU,4.429500097610902,1,4.021415310395039,4.837584884826764
36,2020,2,Feb2020,$ / BU,4.445796481523831,1,4.037711694307968,4.853881268739694
36,2020,3,Mar2020,$ / BU,4.462092865436761,1,4.054008078220898,4.8701776526526235
36,2020,4,Apr2020,$ / BU,4.478389249349691,1,4.070304462133828,4.886474036565554
36,2020,5,May2020,$ / BU,4.494685633262621,1,4.086600846046758,4.902770420478483
36,2020,6,Jun2020,$ / BU,4.51098201717555,1,4.102897229959687,4.919066804391413
36,2020,7,Jul2020,$ / BU,4.52727840108848,1,4.119193613872617,4.9353631883043425
36,2020,8,Aug2020,$ / BU,4.543574785001409,1,4.135489997785546,4.951659572217272
36,2020,9,Sep2020,$ / BU,4.559871168914339,1,4.151786381698476,4.967955956130202
36,2020,10,Oct2020,$ / BU,4.576167552827269,1,4.168082765611406,4.984252340043132
36,2020,11,Nov2020,$ / BU,4.592463936740199,1,4.184379149524336,5.0005487239560615
36,2020,12,Dec2020,$ / BU,4.608760320653128,1,4.200675533437265,5.016845107868991
36,2021,1,Jan2021,$ / BU,4.625056704566058,1,4.216971917350195,5.033141491781921
36,2021,2,Feb2021,$ / BU,4.641353088478987,1,4.2332683012631245,5.04943787569485
36,2021,3,Mar2021,$ / BU,4.657649472391918,1,4.249564685176055,5.065734259607781
36,2021,4,Apr2021,$ / BU,4.673945856304847,1,4.265861069088984,5.08203064352071
36,2021,5,May2021,$ / BU,4.690242240217777,1,4.282157453001914,5.09832702743364
36,2021,6,Jun2021,$ / BU,4.706538624130706,1,4.2984538369148435,5.114623411346569
36,2021,7,Jul2021,$ / BU,4.722835008043636,1,4.314750220827773,5.130919795259499
36,2021,8,Aug2021,$ / BU,4.739131391956565,1,4.331046604740703,5.147216179172428
36,2021,9,Sep2021,$ / BU,4.755427775869496,1,4.347342988653633,5.163512563085359
36,2021,10,Oct2021,$ / BU,4.771724159782425,1,4.3636393725665625,5.179808946998288
36,2021,11,Nov2021,$ / BU,4.788020543695355,1,4.379935756479492,5.196105330911218
36,2021,12,Dec2021,$ / BU,4.804316927608284,1,4.396232140392422,5.212401714824147
36,2022,1,Jan2022,$ / BU,4.820613311521214,1,4.412528524305351,5.228698098737077
36,2022,2,Feb2022,$ / BU,4.836909695434144,1,4.428824908218282,5.244994482650007
36,2022,3,Mar2022,$ / BU,4.853206079347074,1,4.445121292131211,5.261290866562937
36,2022,4,Apr2022,$ / BU,4.8695024632600035,1,4.461417676044141,5.277587250475866
36,2022,5,May2022,$ / BU,4.885798847172933,1,4.47771405995707,5.293883634388796
36,2022,6,Jun2022,$ / BU,4.9020952310858625,1,4.49401044387,5.310180018301725
36,2022,7,Jul2022,$ / BU,4.918391614998793,1,4.51030682778293,5.326476402214656
36,2022,8,Aug2022,$ / BU,4.9346879989117225,1,4.52660321169586,5.342772786127585
36,2022,9,Sep2022,$ / BU,4.950984382824652,1,4.542899595608789,5.359069170040515
36,2022,10,Oct2022,$ / BU,4.967280766737582,1,4.559195979521719,5.375365553953444
36,2022,11,Nov2022,$ / BU,4.983577150650511,1,4.575492363434648,5.391661937866374
36,2022,12,Dec2022,$ / BU,4.9998735345634415,1,4.591788747347579,5.407958321779304
36,2023,1,Jan2023,$ / BU,5.016169918476371,1,4.608085131260508,5.424254705692234
36,2023,2,Feb2023,$ / BU,5.032466302389301,1,4.624381515173438,5.440551089605163
36,2023,3,Mar2023,$ / BU,5.04876268630223,1,4.640677899086367,5.456847473518093
36,2023,4,Apr2023,$ / BU,5.06505907021516,1,4.656974282999297,5.4731438574310225
36,2023,5,May2023,$ / BU,5.08135545412809,1,4.673270666912227,5.489440241343953
36,2023,6,Jun2023,$ / BU,5.09765183804102,1,4.689567050825157,5.5057366252568825
36,2023,7,Jul2023,$ / BU,5.113948221953949,1,4.705863434738086,5.522033009169812
36,2023,8,Aug2023,$ / BU,5.130244605866879,1,4.722159818651016,5.5383293930827415
36,2023,9,Sep2023,$ / BU,5.146540989779808,1,4.738456202563945,5.554625776995671
36,2023,10,Oct2023,$ / BU,5.162837373692738,1,4.754752586476875,5.570922160908601
36,2023,11,Nov2023,$ / BU,5.179133757605667,1,4.7710489703898045,5.58721854482153
36,2023,12,Dec2023,$ / BU,5.195430141518598,1,4.787345354302735,5.6035149287344606
36,2024,1,Jan2024,$ / BU,5.211726525431527,1,4.803641738215664,5.61981131264739
36,2024,2,Feb2024,$ / BU,5.228022909344457,1,4.819938122128594,5.63610769656032
36,2024,3,Mar2024,$ / BU,5.244319293257386,1,4.8362345060415235,5.652404080473249
36,2024,4,Apr2024,$ / BU,5.260615677170316,1,4.852530889954453,5.668700464386179
36,2024,5,May2024,$ / BU,5.276912061083246,1,4.8688272738673835,5.684996848299109
36,2024,6,Jun2024,$ / BU,5.293208444996176,1,4.885123657780313,5.701293232212039
36,2024,7,Jul2024,$ / BU,5.309504828909105,1,4.9014200416932425,5.717589616124968
36,2024,8,Aug2024,$ / BU,5.325801212822035,1,4.917716425606172,5.733886000037898
36,2024,9,Sep2024,$ / BU,5.342097596734964,1,4.934012809519102,5.750182383950827
36,2024,10,Oct2024,$ / BU,5.358393980647895,1,4.950309193432032,5.766478767863758
36,2024,11,Nov2024,$ / BU,5.374690364560824,1,4.9666055773449616,5.782775151776687
36,2024,12,Dec2024,$ / BU,5.390986748473754,1,4.982901961257891,5.799071535689617
36,2025,1,Jan2025,$ / BU,5.4072831323866835,1,4.999198345170821,5.815367919602546
36,2025,2,Feb2025,$ / BU,5.423579516299613,1,5.01549472908375,5.831664303515476
36,2025,3,Mar2025,$ / BU,5.439875900212543,1,5.031791112996681,5.847960687428406
36,2025,4,Apr2025,$ / BU,5.456172284125473,1,5.04808749690961,5.864257071341336
36,2025,5,May2025,$ / BU,5.4724686680384025,1,5.06438388082254,5.880553455254265
36,2025,6,Jun2025,$ / BU,5.488765051951332,1,5.080680264735469,5.896849839167195
36,2025,7,Jul2025,$ / BU,5.5050614358642616,1,5.096976648648399,5.913146223080124
36,2025,8,Aug2025,$ / BU,5.521357819777192,1,5.113273032561329,5.929442606993055
36,2025,9,Sep2025,$ / BU,5.5376542036901215,1,5.129569416474259,5.945738990905984
36,2025,10,Oct2025,$ / BU,5.553950587603051,1,5.145865800387188,5.962035374818914
36,2025,11,Nov2025,$ / BU,5.570246971515981,1,5.162162184300118,5.978331758731843
36,2025,12,Dec2025,$ / BU,5.58654335542891,1,5.178458568213047,5.994628142644773
36,2026,1,Jan2026,$ / BU,5.6028397393418405,1,5.194754952125978,6.010924526557703
36,2026,2,Feb2026,$ / BU,5.619136123254769,1,5.211051336038906,6.027220910470632
36,2026,3,Mar2026,$ / BU,5.6354325071677,1,5.227347719951837,6.043517294383562
36,2026,4,Apr2026,$ / BU,5.651728891080629,1,5.243644103864766,6.059813678296492
36,2026,5,May2026,$ / BU,5.668025274993559,1,5.259940487777696,6.0761100622094215
36,2026,6,Jun2026,$ / BU,5.684321658906489,1,5.276236871690626,6.092406446122352
36,2026,7,Jul2026,$ / BU,5.700618042819418,1,5.292533255603555,6.108702830035281
36,2026,8,Aug2026,$ / BU,5.716914426732348,1,5.308829639516485,6.124999213948211
36,2026,9,Sep2026,$ / BU,5.733210810645278,1,5.325126023429415,6.1412955978611405
36,2026,10,Oct2026,$ / BU,5.749507194558207,1,5.341422407342344,6.15759198177407
36,2026,11,Nov2026,$ / BU,5.765803578471137,1,5.357718791255274,6.173888365687
36,2026,12,Dec2026,$ / BU,5.782099962384066,1,5.3740151751682035,6.190184749599929
37,2012,1,Jan2012,$ / BU,6.84,0,,
37,2012,2,Feb2012,$ / BU,7.07,0,,
37,2012,3,Mar2012,$ / BU,7.05,0,,
37,2012,4,Apr2012,$ / BU,7.07,0,,
37,2012,5,May2012,$ / BU,7.05,0,,
37,2012,6,Jun2012,$ / BU,7.0,0,,
37,2012,7,Jul2012,$ / BU,7.89,0,,
37,2012,8,Aug2012,$ / BU,7.24,0,,
37,2012,9,Sep2012,$ / BU,7.45,0,,
37,2012,10,Oct2012,$ / BU,7.52,0,,
37,2012,11,Nov2012,$ / BU,7.62,0,,
37,2012,12,Dec2012,$ / BU,7.64,0,,
37,2013,1,Jan2013,$ / BU,7.54,0,,
37,2013,2,Feb2013,$ / BU,7.65,0,,
37,2013,3,Mar2013,$ / BU,7.62,0,,
37,2013,4,Apr2013,$ / BU,7.41,0,,
37,2013,5,May2013,$ / BU,7.48,0,,
37,2013,6,Jun2013,$ / BU,7.63,0,,
37,2013,7,Jul2013,$ / BU,7.06,0,,
37,2013,8,Aug2013,$ / BU,5.85,0,,
37,2013,9,Sep2013,$ / BU,4.92,0,,
37,2013,10,Oct2013,$ / BU,4.75,0,,
37,2013,11,Nov2013,$ / BU,4.83,0,,
37,2013,12,Dec2013,$ / BU,4.72,0,,
37,2014,1,Jan2014,$ / BU,4.71,0,,
37,2014,2,Feb2014,$ / BU,4.78,0,,
37,2014,3,Mar2014,$ / BU,5.11,0,,
37,2014,4,Apr2014,$ / BU,5.15,0,,
37,2014,5,May2014,$ / BU,5.19,0,,
37,2014,6,Jun2014,$ / BU,5.13,0,,
37,2014,7,Jul2014,$ / BU,4.98,0,,
37,2014,8,Aug2014,$ / BU,4.54,0,,
37,2014,9,Sep2014,$ / BU,3.9,0,,
37,2014,10,Oct2014,$ / BU,3.8,0,,
37,2014,11,Nov2014,$ / BU,4.34,0,,
37,2014,12,Dec2014,$ / BU,4.51,0,,
37,2015,1,Jan2015,$ / BU,4.43,0,,
37,2015,2,Feb2015,$ / BU,4.63,0,,
37,2015,3,Mar2015,$ / BU,4.56,0,,
37,2015,4,Apr2015,$ / BU,4.42,0,,
37,2015,5,May2015,$ / BU,4.1,0,,
37,2015,6,Jun2015,$ / BU,4.18,0,,
37,2015,7,Jul2015,$ / BU,4.68,0,,
37,2015,8,Aug2015,$ / BU,4.31,0,,
37,2015,9,Sep2015,$ / BU,4.14,0,,
37,2015,10,Oct2015,$ / BU,4.39,0,,
37,2015,11,Nov2015,$ / BU,4.23,0,,
37,2015,12,Dec2015,$ / BU,4.41,0,,
37,2016,1,Jan2016,$ / BU,4.4,0,,
37,2016,2,Feb2016,$ / BU,4.43,0,,
37,2016,3,Mar2016,$ / BU,4.4,0,,
37,2016,4,Apr2016,$ / BU,4.43,0,,
37,2016,5,May2016,$ / BU,4.59,0,,
37,2016,6,Jun2016,$ / BU,4.9,0,,
37,2016,7,Jul2016,$ / BU,4.49,0,,
37,2016,8,Aug2016,$ / BU,4.09,0,,
37,2016,9,Sep2016,$ / BU,3.86,0,,
37,2016,10,Oct2016,$ / BU,3.9,0,,
37,2016,11,Nov2016,$ / BU,4.07,0,,
37,2016,12,Dec2016,$ / BU,4.2,0,,
37,2017,1,Jan2017,$ / BU,4.26,0,,
37,2017,2,Feb2017,$ / BU,4.34,0,,
37,2017,3,Mar2017,$ / BU,4.4,0,,
37,2017,4,Apr2017,$ / BU,4.43,0,,
37,2017,5,May2017,$ / BU,4.39,0,,
37,2017,6,Jun2017,$ / BU,4.35,0,,
37,2017,7,Jul2017,$ / BU,4.45,0,,
37,2017,8,Aug2017,$ / BU,4.38,0,,
37,2017,9,Sep2017,$ / BU,4.13,0,,
37,2017,10,Oct2017,$ / BU,3.99,0,,
37,2017,11,Nov2017,$ / BU,3.97,0,,
37,2017,12,Dec2017,$ / BU,4.14,0,,
37,2018,1,Jan2018,$ / BU,4.47,0,,
37,2018,2,Feb2018,$ / BU,4.26,0,,
37,2018,3,Mar2018,$ / BU,4.36,0,,
37,2018,4,Apr2018,$ / BU,4.48,0,,
37,2018,5,May2018,$ / BU,5.14,0,,
37,2018,6,Jun2018,$ / BU,4.5,0,,
37,2018,7,Jul2018,$ / BU,4.41,0,,
37,2018,9,Sep2018,$ / BU,4.3,0,,
37,2018,10,Oct2018,$ / BU,4.23,0,,
37,2018,11,Nov2018,$ / BU,4.59,0,,
37,2018,12,Dec2018,$ / BU,4.31,0,,
37,2019,1,Jan2019,$ / BU,4.56,0,,
37,2019,2,Feb2019,$ / BU,4.5,0,,
37,2019,3,Mar2019,$ / BU,4.47,0,,
37,2019,4,Apr2019,$ / BU,4.27,0,,
37,2019,5,May2019,$ / BU,4.31,0,,
37,2019,6,Jun2019,$ / BU,4.77,0,,
37,2019,7,Jul2019,$ / BU,4.86,0,,
37,2019,8,Aug2019,$ / BU,4.56,0,,
37,2019,9,Sep2019,$ / BU,4.34,0,,
37,2019,10,Oct2019,$ / BU,4.33,0,,
37,2019,11,Nov2019,$ / BU,4.33,0,,
37,2019,12,Dec2019,$ / BU,4.63,0,,
37,2020,1,Jan2020,$ / BU,4.73,0,,
37,2020,2,Feb2020,$ / BU,4.63,0,,
37,2020,3,Mar2020,$ / BU,4.58,0,,
37,2020,4,Apr2020,$ / BU,4.36,0,,
37,2020,5,May2020,$ / BU,4.05,0,,
37,2020,6,Jun2020,$ / BU,4.06,0,,
37,2020,7,Jul2020,$ / BU,4.16,0,,
37,2020,8,Aug2020,$ / BU,3.98,0,,
37,2020,9,Sep2020,$ / BU,4.08,0,,
37,2020,10,Oct2020,$ / BU,4.32,0,,
37,2020,11,Nov2020,$ / BU,4.63,0,,
37,2020,12,Dec2020,$ / BU,5.19,0,,
37,2021,1,Jan2021,$ / BU,5.45,0,,
37,2021,2,Feb2021,$ / BU,5.98,0,,
37,2021,3,Mar2021,$ / BU,6.13,0,,
37,2021,4,Apr2021,$ / BU,6.79,0,,
37,2021,5,May2021,$ / BU,7.14,0,,
37,2021,6,Jun2021,$ / BU,7.58,0,,
37,2021,7,Jul2021,$ / BU,7.1,0,,
37,2021,8,Aug2021,$ / BU,5.94,0,,
37,2021,9,Sep2021,$ / BU,5.79,0,,
37,2021,10,Oct2021,$ / BU,5.78,0,,
37,2021,11,Nov2021,$ / BU,6.1,0,,
37,2021,12,Dec2021,$ / BU,6.51,0,,
37,2022,1,Jan2022,$ / BU,6.65,0,,
37,2022,2,Feb2022,$ / BU,7.06,0,,
37,2022,3,Mar2022,$ / BU,6.9792133134810515,1,6.200440596453975,7.757986030508128
37,2022,4,Apr2022,$ / BU,7.096193268161215,1,6.317420551134139,7.874965985188292
37,2022,5,May2022,$ / BU,7.213173222841379,1,6.434400505814303,7.991945939868456
37,2022,6,Jun2022,$ / BU,7.330153177521543,1,6.5513804604944665,8.108925894548621
37,2022,7,Jul2022,$ / BU,7.447133132201707,1,6.6683604151746305,8.225905849228784
37,2022,8,Aug2022,$ / BU,7.564113086881871,1,6.7853403698547945,8.342885803908949
37,2022,9,Sep2022,$ / BU,7.681093041562036,1,6.902320324534959,8.459865758589114
37,2022,10,Oct2022,$ / BU,7.798072996242199,1,7.0193002792151225,8.576845713269277
37,2022,11,Nov2022,$ / BU,7.915052950922364,1,7.136280233895287,8.693825667949442
37,2022,12,Dec2022,$ / BU,8.032032905602527,1,7.25326018857545,8.810805622629605
37,2023,1,Jan2023,$ / BU,8.149012860282692,1,7.370240143255615,8.92778557730977
37,2023,2,Feb2023,$ / BU,8.265992814962855,1,7.487220097935778,9.044765531989933
37,2023,3,Mar2023,$ / BU,8.38297276964302,1,7.604200052615943,9.161745486670098
37,2023,4,Apr2023,$ / BU,8.499952724323183,1,7.721180007296106,9.278725441350261
37,2023,5,May2023,$ / BU,8.616932679003348,1,7.838159961976271,9.395705396030426
37,2023,6,Jun2023,$ / BU,8.733912633683513,1,7.955139916656436,9.51268535071059
37,2023,7,Jul2023,$ / BU,8.850892588363676,1,8.072119871336598,9.629665305390754
37,2023,8,Aug2023,$ / BU,8.967872543043839,1,8.189099826016761,9.746645260070917
37,2023,9,Sep2023,$ / BU,9.084852497724004,1,8.306079780696926,9.863625214751082
37,2023,10,Oct2023,$ / BU,9.201832452404169,1,8.423059735377091,9.980605169431247
37,2023,11,Nov2023,$ / BU,9.318812407084332,1,8.540039690057254,10.09758512411141
37,2023,12,Dec2023,$ / BU,9.435792361764497,1,8.657019644737419,10.214565078791574
37,2024,1,Jan2024,$ / BU,9.55277231644466,1,8.773999599417582,10.331545033471738
37,2024,2,Feb2024,$ / BU,9.669752271124825,1,8.890979554097747,10.448524988151902
37,2024,3,Mar2024,$ / BU,9.786732225804988,1,9.00795950877791,10.565504942832066
37,2024,4,Apr2024,$ / BU,9.903712180485153,1,9.124939463458075,10.68248489751223
37,2024,5,May2024,$ / BU,10.020692135165316,1,9.241919418138238,10.799464852192393
37,2024,6,Jun2024,$ / BU,10.13767208984548,1,9.358899372818403,10.916444806872558
37,2024,7,Jul2024,$ / BU,10.254652044525645,1,9.475879327498568,11.033424761552723
37,2024,8,Aug2024,$ / BU,10.371631999205809,1,9.59285928217873,11.150404716232886
37,2024,9,Sep2024,$ / BU,10.488611953885972,1,9.709839236858894,11.26738467091305
37,2024,10,Oct2024,$ / BU,10.605591908566137,1,9.826819191539059,11.384364625593214
37,2024,11,Nov2024,$ / BU,10.722571863246301,1,9.943799146219224,11.50134458027338
