state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
39,2020,8,Aug2020,$ / BU,9.06,0,,
39,2020,9,Sep2020,$ / BU,9.7,0,,
39,2020,10,Oct2020,$ / BU,9.98,0,,
39,2020,11,Nov2020,$ / BU,10.7,0,,
39,2020,12,Dec2020,$ / BU,11.3,0,,
39,2021,1,Jan2021,$ / BU,11.2,0,,
39,2021,2,Feb2021,$ / BU,12.7,0,,
39,2021,3,Mar2021,$ / BU,13.3,0,,
39,2021,4,Apr2021,$ / BU,14.0,0,,
39,2021,5,May2021,$ / BU,15.0,0,,
39,2021,6,Jun2021,$ / BU,14.3,0,,
39,2021,7,Jul2021,$ / BU,14.1,0,,
39,2021,8,Aug2021,$ / BU,13.9,0,,
39,2021,9,Sep2021,$ / BU,12.3,0,,
39,2021,10,Oct2021,$ / BU,12.1,0,,
39,2021,11,Nov2021,$ / BU,12.3,0,,
39,2021,12,Dec2021,$ / BU,12.7,0,,
39,2022,1,Jan2022,$ / BU,13.3,0,,
39,2022,2,Feb2022,$ / BU,14.9,0,,
39,2022,3,Mar2022,$ / BU,14.362460324543456,1,12.955146188464305,15.769774460622607
39,2022,4,Apr2022,$ / BU,14.60700302255839,1,13.199688886479239,16.014317158637542
39,2022,5,May2022,$ / BU,14.851545720573325,1,13.444231584494174,16.258859856652478
39,2022,6,Jun2022,$ / BU,15.09608841858826,1,13.688774282509108,16.50340255466741
39,2022,7,Jul2022,$ / BU,15.340631116603195,1,13.933316980524044,16.747945252682346
39,2022,8,Aug2022,$ / BU,15.58517381461813,1,14.17785967853898,16.99248795069728
39,2022,9,Sep2022,$ / BU,15.829716512633064,1,14.422402376553913,17.237030648712217
39,2022,10,Oct2022,$ / BU,16.074259210648,1,14.666945074568847,17.48157334672715
39,2022,11,Nov2022,$ / BU,16.318801908662934,1,14.911487772583783,17.726116044742085
39,2022,12,Dec2022,$ / BU,16.56334460667787,1,15.156030470598719,17.97065874275702
39,2023,1,Jan2023,$ / BU,16.807887304692805,1,15.400573168613654,18.215201440771956
39,2023,2,Feb2023,$ / BU,17.052430002707737,1,15.645115866628586,18.45974413878689
39,2023,3,Mar2023,$ / BU,17.296972700722673,1,15.889658564643522,18.704286836801824
39,2023,4,Apr2023,$ / BU,17.54151539873761,1,16.134201262658458,18.94882953481676
39,2023,5,May2023,$ / BU,17.786058096752544,1,16.378743960673393,19.193372232831695
39,2023,6,Jun2023,$ / BU,18.03060079476748,1,16.62328665868833,19.43791493084663
39,2023,7,Jul2023,$ / BU,18.275143492782412,1,16.86782935670326,19.682457628861563
39,2023,8,Aug2023,$ / BU,18.519686190797348,1,17.112372054718197,19.9270003268765
39,2023,9,Sep2023,$ / BU,18.764228888812283,1,17.356914752733132,20.171543024891434
39,2023,10,Oct2023,$ / BU,19.00877158682722,1,17.601457450748068,20.41608572290637
39,2023,11,Nov2023,$ / BU,19.253314284842155,1,17.846000148763004,20.660628420921306
39,2023,12,Dec2023,$ / BU,19.497856982857087,1,18.090542846777936,20.905171118936238
39,2024,1,Jan2024,$ / BU,19.742399680872023,1,18.33508554479287,21.149713816951174
39,2024,2,Feb2024,$ / BU,19.98694237888696,1,18.579628242807807,21.39425651496611
39,2024,3,Mar2024,$ / BU,20.231485076901894,1,18.824170940822743,21.638799212981045
39,2024,4,Apr2024,$ / BU,20.47602777491683,1,19.06871363883768,21.88334191099598
39,2024,5,May2024,$ / BU,20.72057047293176,1,19.31325633685261,22.127884609010913
39,2024,6,Jun2024,$ / BU,20.965113170946697,1,19.557799034867546,22.37242730702585
39,2024,7,Jul2024,$ / BU,21.209655868961633,1,19.802341732882482,22.616970005040784
39,2024,8,Aug2024,$ / BU,21.45419856697657,1,20.046884430897418,22.86151270305572
39,2024,9,Sep2024,$ / BU,21.698741264991504,1,20.291427128912353,23.106055401070655
39,2024,10,Oct2024,$ / BU,21.943283963006436,1,20.535969826927285,23.350598099085587
39,2024,11,Nov2024,$ / BU,22.187826661021372,1,20.78051252494222,23.595140797100523
39,2024,12,Dec2024,$ / BU,22.432369359036308,1,21.025055222957157,23.83968349511546
39,2025,1,Jan2025,$ / BU,22.67691205705124,1,21.26959792097209,24.08422619313039
39,2025,2,Feb2025,$ / BU,22.92145475506618,1,21.514140618987028,24.32876889114533
39,2025,3,Mar2025,$ / BU,23.16599745308111,1,21.75868331700196,24.573311589160262
39,2025,4,Apr2025,$ / BU,23.410540151096047,1,22.003226015016896,24.817854287175198
39,2025,5,May2025,$ / BU,23.655082849110983,1,22.24776871303183,25.062396985190134
39,2025,6,Jun2025,$ / BU,23.899625547125915,1,22.492311411046764,25.306939683205066
39,2025,7,Jul2025,$ / BU,24.144168245140854,1,22.736854109061703,25.551482381220005
39,2025,8,Aug2025,$ / BU,24.388710943155786,1,22.981396807076635,25.796025079234937
39,2025,9,Sep2025,$ / BU,24.63325364117072,1,23.22593950509157,26.040567777249873
39,2025,10,Oct2025,$ / BU,24.877796339185657,1,23.470482203106506,26.28511047526481
39,2025,11,Nov2025,$ / BU,25.12233903720059,1,23.71502490112144,26.52965317327974
39,2025,12,Dec2025,$ / BU,25.36688173521553,1,23.959567599136378,26.77419587129468
39,2026,1,Jan2026,$ / BU,25.61142443323046,1,24.20411029715131,27.018738569309612
39,2026,2,Feb2026,$ / BU,25.855967131245396,1,24.448652995166245,27.263281267324547
39,2026,3,Mar2026,$ / BU,26.100509829260332,1,24.69319569318118,27.507823965339483
39,2026,4,Apr2026,$ / BU,26.345052527275264,1,24.937738391196113,27.752366663354415
39,2026,5,May2026,$ / BU,26.5895952252902,1,25.18228108921105,27.99690936136935
39,2026,6,Jun2026,$ / BU,26.834137923305136,1,25.426823787225985,28.241452059384287
39,2026,7,Jul2026,$ / BU,27.07868062132007,1,25.67136648524092,28.485994757399222
39,2026,8,Aug2026,$ / BU,27.323223319335007,1,25.915909183255856,28.730537455414158
39,2026,9,Sep2026,$ / BU,27.56776601734994,1,26.160451881270788,28.97508015342909
39,2026,10,Oct2026,$ / BU,27.812308715364875,1,26.404994579285724,29.219622851444026
39,2026,11,Nov2026,$ / BU,28.05685141337981,1,26.64953727730066,29.46416554945896
39,2026,12,Dec2026,$ / BU,28.301394111394746,1,26.894079975315595,29.708708247473897
46,2012,1,Jan2012,$ / BU,11.6,0,,
46,2012,2,Feb2012,$ / BU,12.0,0,,
46,2012,3,Mar2012,$ / BU,12.8,0,,
46,2012,4,Apr2012,$ / BU,13.7,0,,
46,2012,5,May2012,$ / BU,13.3,0,,
46,2012,6,Jun2012,$ / BU,13.5,0,,
46,2012,7,Jul2012,$ / BU,14.9,0,,
46,2012,8,Aug2012,$ / BU,16.0,0,,
46,2012,9,Sep2012,$ / BU,14.2,0,,
46,2012,10,Oct2012,$ / BU,13.8,0,,
46,2012,11,Nov2012,$ / BU,14.2,0,,
46,2012,12,Dec2012,$ / BU,14.2,0,,
46,2013,1,Jan2013,$ / BU,13.9,0,,
46,2013,2,Feb2013,$ / BU,14.4,0,,
46,2013,3,Mar2013,$ / BU,14.3,0,,
46,2013,4,Apr2013,$ / BU,14.0,0,,
46,2013,5,May2013,$ / BU,14.6,0,,
46,2013,6,Jun2013,$ / BU,14.7,0,,
46,2013,7,Jul2013,$ / BU,14.9,0,,
46,2013,8,Aug2013,$ / BU,13.8,0,,
46,2013,9,Sep2013,$ / BU,12.7,0,,
46,2013,10,Oct2013,$ / BU,12.2,0,,
46,2013,11,Nov2013,$ / BU,12.2,0,,
46,2013,12,Dec2013,$ / BU,12.7,0,,
46,2014,1,Jan2014,$ / BU,12.5,0,,
46,2014,2,Feb2014,$ / BU,12.7,0,,
46,2014,3,Mar2014,$ / BU,13.1,0,,
46,2014,4,Apr2014,$ / BU,13.7,0,,
46,2014,5,May2014,$ / BU,14.0,0,,
46,2014,6,Jun2014,$ / BU,13.9,0,,
46,2014,7,Jul2014,$ / BU,12.7,0,,
46,2014,8,Aug2014,$ / BU,11.8,0,,
46,2014,9,Sep2014,$ / BU,10.0,0,,
46,2014,10,Oct2014,$ / BU,9.22,0,,
46,2014,11,Nov2014,$ / BU,9.59,0,,
46,2014,12,Dec2014,$ / BU,9.85,0,,
46,2015,1,Jan2015,$ / BU,9.79,0,,
46,2015,2,Feb2015,$ / BU,9.3,0,,
46,2015,3,Mar2015,$ / BU,9.22,0,,
46,2015,4,Apr2015,$ / BU,9.08,0,,
46,2015,5,May2015,$ / BU,9.13,0,,
46,2015,6,Jun2015,$ / BU,9.12,0,,
46,2015,7,Jul2015,$ / BU,9.32,0,,
46,2015,8,Aug2015,$ / BU,9.12,0,,
46,2015,9,Sep2015,$ / BU,8.45,0,,
46,2015,10,Oct2015,$ / BU,8.43,0,,
46,2015,11,Nov2015,$ / BU,8.51,0,,
46,2015,12,Dec2015,$ / BU,8.41,0,,
46,2016,1,Jan2016,$ / BU,8.34,0,,
46,2016,2,Feb2016,$ / BU,8.15,0,,
46,2016,3,Mar2016,$ / BU,8.25,0,,
46,2016,4,Apr2016,$ / BU,8.61,0,,
46,2016,5,May2016,$ / BU,9.3,0,,
46,2016,6,Jun2016,$ / BU,9.52,0,,
46,2016,7,Jul2016,$ / BU,9.66,0,,
46,2016,8,Aug2016,$ / BU,9.41,0,,
46,2016,9,Sep2016,$ / BU,9.02,0,,
46,2016,10,Oct2016,$ / BU,8.91,0,,
46,2016,11,Nov2016,$ / BU,9.07,0,,
46,2016,12,Dec2016,$ / BU,9.17,0,,
46,2017,1,Jan2017,$ / BU,9.23,0,,
46,2017,2,Feb2017,$ / BU,9.43,0,,
46,2017,3,Mar2017,$ / BU,9.17,0,,
46,2017,4,Apr2017,$ / BU,8.72,0,,
46,2017,5,May2017,$ / BU,8.84,0,,
46,2017,6,Jun2017,$ / BU,8.91,0,,
46,2017,7,Jul2017,$ / BU,9.05,0,,
46,2017,8,Aug2017,$ / BU,8.76,0,,
46,2017,9,Sep2017,$ / BU,8.77,0,,
46,2017,10,Oct2017,$ / BU,8.85,0,,
46,2017,11,Nov2017,$ / BU,8.81,0,,
46,2017,12,Dec2017,$ / BU,8.9,0,,
46,2018,1,Jan2018,$ / BU,8.88,0,,
46,2018,2,Feb2018,$ / BU,9.16,0,,
46,2018,3,Mar2018,$ / BU,9.36,0,,
46,2018,4,Apr2018,$ / BU,9.49,0,,
46,2018,5,May2018,$ / BU,9.46,0,,
46,2018,6,Jun2018,$ / BU,9.21,0,,
46,2018,7,Jul2018,$ / BU,8.86,0,,
46,2018,8,Aug2018,$ / BU,8.18,0,,
46,2018,9,Sep2018,$ / BU,7.96,0,,
46,2018,10,Oct2018,$ / BU,8.03,0,,
46,2018,11,Nov2018,$ / BU,7.9,0,,
46,2018,12,Dec2018,$ / BU,8.17,0,,
46,2019,1,Jan2019,$ / BU,8.07,0,,
46,2019,2,Feb2019,$ / BU,8.04,0,,
46,2019,3,Mar2019,$ / BU,8.1,0,,
46,2019,4,Apr2019,$ / BU,7.88,0,,
46,2019,5,May2019,$ / BU,7.4,0,,
46,2019,6,Jun2019,$ / BU,7.92,0,,
46,2019,7,Jul2019,$ / BU,7.98,0,,
46,2019,8,Aug2019,$ / BU,7.74,0,,
46,2019,9,Sep2019,$ / BU,7.83,0,,
46,2019,10,Oct2019,$ / BU,8.31,0,,
46,2019,11,Nov2019,$ / BU,8.3,0,,
46,2019,12,Dec2019,$ / BU,8.43,0,,
46,2020,1,Jan2020,$ / BU,8.51,0,,
46,2020,2,Feb2020,$ / BU,8.26,0,,
46,2020,3,Mar2020,$ / BU,8.13,0,,
46,2020,4,Apr2020,$ / BU,7.9,0,,
46,2020,5,May2020,$ / BU,7.88,0,,
46,2020,6,Jun2020,$ / BU,7.93,0,,
46,2020,7,Jul2020,$ / BU,8.22,0,,
46,2020,8,Aug2020,$ / BU,8.13,0,,
46,2020,9,Sep2020,$ / BU,8.99,0,,
46,2020,10,Oct2020,$ / BU,9.3,0,,
46,2020,11,Nov2020,$ / BU,9.78,0,,
46,2020,12,Dec2020,$ / BU,10.0,0,,
46,2021,1,Jan2021,$ / BU,10.7,0,,
46,2021,2,Feb2021,$ / BU,12.3,0,,
46,2021,3,Mar2021,$ / BU,13.1,0,,
46,2021,4,Apr2021,$ / BU,13.8,0,,
46,2021,5,May2021,$ / BU,14.8,0,,
46,2021,6,Jun2021,$ / BU,14.3,0,,
46,2021,7,Jul2021,$ / BU,13.8,0,,
46,2021,8,Aug2021,$ / BU,13.4,0,,
46,2021,9,Sep2021,$ / BU,12.3,0,,
46,2021,10,Oct2021,$ / BU,12.0,0,,
46,2021,11,Nov2021,$ / BU,12.1,0,,
46,2021,12,Dec2021,$ / BU,12.4,0,,
46,2022,1,Jan2022,$ / BU,13.0,0,,
46,2022,2,Feb2022,$ / BU,14.8,0,,
46,2022,3,Mar2022,$ / BU,14.207902610628883,1,12.867250271595514,15.548554949662252
46,2022,4,Apr2022,$ / BU,14.467733367685412,1,13.127081028652043,15.80838570671878
46,2022,5,May2022,$ / BU,14.727564124741942,1,13.386911785708573,16.06821646377531
46,2022,6,Jun2022,$ / BU,14.98739488179847,1,13.646742542765102,16.32804722083184
46,2022,7,Jul2022,$ / BU,15.247225638855001,1,13.906573299821632,16.587877977888372
46,2022,8,Aug2022,$ / BU,15.50705639591153,1,14.16640405687816,16.8477087349449
46,2022,9,Sep2022,$ / BU,15.76688715296806,1,14.426234813934691,17.10753949200143
46,2022,10,Oct2022,$ / BU,16.02671791002459,1,14.686065570991222,17.36737024905796
46,2022,11,Nov2022,$ / BU,16.28654866708112,1,14.945896328047752,17.62720100611449
46,2022,12,Dec2022,$ / BU,16.546379424137648,1,15.205727085104279,17.887031763171017
46,2023,1,Jan2023,$ / BU,16.806210181194178,1,15.465557842160809,18.146862520227547
46,2023,2,Feb2023,$ / BU,17.06604093825071,1,15.72538859921734,18.406693277284077
46,2023,3,Mar2023,$ / BU,17.32587169530724,1,15.98521935627387,18.666524034340608
46,2023,4,Apr2023,$ / BU,17.58570245236377,1,16.2450501133304,18.926354791397138
46,2023,5,May2023,$ / BU,17.845533209420296,1,16.504880870386927,19.186185548453665
46,2023,6,Jun2023,$ / BU,18.105363966476826,1,16.764711627443457,19.446016305510195
46,2023,7,Jul2023,$ / BU,18.365194723533357,1,17.024542384499988,19.705847062566725
46,2023,8,Aug2023,$ / BU,18.625025480589883,1,17.284373141556514,19.965677819623252
46,2023,9,Sep2023,$ / BU,18.884856237646414,1,17.544203898613045,20.225508576679783
46,2023,10,Oct2023,$ / BU,19.144686994702944,1,17.804034655669575,20.485339333736313
46,2023,11,Nov2023,$ / BU,19.404517751759474,1,18.063865412726106,20.745170090792843
46,2023,12,Dec2023,$ / BU,19.664348508816005,1,18.323696169782636,21.005000847849374
46,2024,1,Jan2024,$ / BU,19.92417926587253,1,18.583526926839163,21.2648316049059
46,2024,2,Feb2024,$ / BU,20.184010022929062,1,18.843357683895693,21.52466236196243
46,2024,3,Mar2024,$ / BU,20.443840779985592,1,19.103188440952223,21.78449311901896
46,2024,4,Apr2024,$ / BU,20.703671537042123,1,19.363019198008754,22.04432387607549
46,2024,5,May2024,$ / BU,20.963502294098653,1,19.622849955065284,22.304154633132022
46,2024,6,Jun2024,$ / BU,21.22333305115518,1,19.88268071212181,22.56398539018855
46,2024,7,Jul2024,$ / BU,21.48316380821171,1,20.14251146917834,22.82381614724508
46,2024,8,Aug2024,$ / BU,21.74299456526824,1,20.40234222623487,23.08364690430161
46,2024,9,Sep2024,$ / BU,22.002825322324767,1,20.6621729832914,23.343477661358136
46,2024,10,Oct2024,$ / BU,22.2626560793813,1,20.922003740347932,23.60330841841467
46,2024,11,Nov2024,$ / BU,22.522486836437828,1,21.18183449740446,23.863139175471197
46,2024,12,Dec2024,$ / BU,22.78231759349436,1,21.44166525446099,24.122969932527727
46,2025,1,Jan2025,$ / BU,23.04214835055089,1,21.70149601151752,24.382800689584258
46,2025,2,Feb2025,$ / BU,23.301979107607416,1,21.961326768574047,24.642631446640785
46,2025,3,Mar2025,$ / BU,23.56180986466395,1,22.22115752563058,24.90246220369732
46,2025,4,Apr2025,$ / BU,23.821640621720476,1,22.480988282687107,25.162292960753845
46,2025,5,May2025,$ / BU,24.081471378777007,1,22.740819039743638,25.422123717810376
46,2025,6,Jun2025,$ / BU,24.341302135833537,1,23.000649796800168,25.681954474866906
46,2025,7,Jul2025,$ / BU,24.601132892890064,1,23.260480553856695,25.941785231923433
46,2025,8,Aug2025,$ / BU,24.860963649946598,1,23.52031131091323,26.201615988979967
46,2025,9,Sep2025,$ / BU,25.120794407003125,1,23.780142067969756,26.461446746036493
46,2025,10,Oct2025,$ / BU,25.380625164059655,1,24.039972825026286,26.721277503093024
46,2025,11,Nov2025,$ / BU,25.640455921116185,1,24.299803582082816,26.981108260149554
46,2025,12,Dec2025,$ / BU,25.900286678172712,1,24.559634339139343,27.24093901720608
46,2026,1,Jan2026,$ / BU,26.160117435229242,1,24.819465096195874,27.50076977426261
46,2026,2,Feb2026,$ / BU,26.419948192285773,1,25.079295853252404,27.76060053131914
46,2026,3,Mar2026,$ / BU,26.679778949342303,1,25.339126610308934,28.020431288375672
46,2026,4,Apr2026,$ / BU,26.939609706398834,1,25.598957367365465,28.280262045432202
46,2026,5,May2026,$ / BU,27.19944046345536,1,25.85878812442199,28.54009280248873
46,2026,6,Jun2026,$ / BU,27.45927122051189,1,26.118618881478522,28.79992355954526
46,2026,7,Jul2026,$ / BU,27.71910197756842,1,26.378449638535052,29.05975431660179
46,2026,8,Aug2026,$ / BU,27.978932734624948,1,26.63828039559158,29.319585073658317
46,2026,9,Sep2026,$ / BU,28.238763491681482,1,26.898111152648113,29.57941583071485
46,2026,10,Oct2026,$ / BU,28.49859424873801,1,27.15794190970464,29.839246587771378
46,2026,11,Nov2026,$ / BU,28.75842500579454,1,27.41777266676117,30.099077344827908
46,2026,12,Dec2026,$ / BU,29.01825576285107,1,27.6776034238177,30.35890810188444
47,2012,1,Jan2012,$ / BU,12.1,0,,
47,2012,2,Feb2012,$ / BU,12.4,0,,
47,2012,3,Mar2012,$ / BU,13.4,0,,
47,2012,4,Apr2012,$ / BU,14.1,0,,
47,2012,5,May2012,$ / BU,14.3,0,,
47,2012,6,Jun2012,$ / BU,13.6,0,,
47,2012,7,Jul2012,$ / BU,15.6,0,,
47,2012,8,Aug2012,$ / BU,15.0,0,,
47,2012,9,Sep2012,$ / BU,14.3,0,,
47,2012,10,Oct2012,$ / BU,14.5,0,,
47,2012,11,Nov2012,$ / BU,14.5,0,,
47,2012,12,Dec2012,$ / BU,14.9,0,,
47,2013,1,Jan2013,$ / BU,14.5,0,,
47,2013,2,Feb2013,$ / BU,15.1,0,,
47,2013,3,Mar2013,$ / BU,14.9,0,,
47,2013,4,Apr2013,$ / BU,14.6,0,,
47,2013,5,May2013,$ / BU,15.0,0,,
47,2013,6,Jun2013,$ / BU,15.5,0,,
47,2013,8,Aug2013,$ / BU,13.2,0,,
47,2013,9,Sep2013,$ / BU,13.0,0,,
47,2013,10,Oct2013,$ / BU,12.7,0,,
47,2013,11,Nov2013,$ / BU,12.8,0,,
47,2013,12,Dec2013,$ / BU,13.2,0,,
47,2014,1,Jan2014,$ / BU,13.1,0,,
47,2014,2,Feb2014,$ / BU,13.5,0,,
47,2014,3,Mar2014,$ / BU,13.9,0,,
47,2014,4,Apr2014,$ / BU,14.5,0,,
47,2014,5,May2014,$ / BU,14.4,0,,
47,2014,6,Jun2014,$ / BU,14.5,0,,
47,2014,7,Jul2014,$ / BU,12.8,0,,
47,2014,8,Aug2014,$ / BU,11.9,0,,
47,2014,9,Sep2014,$ / BU,10.8,0,,
47,2014,10,Oct2014,$ / BU,10.3,0,,
47,2014,11,Nov2014,$ / BU,10.7,0,,
47,2014,12,Dec2014,$ / BU,10.7,0,,
47,2015,1,Jan2015,$ / BU,10.8,0,,
47,2015,2,Feb2015,$ / BU,10.4,0,,
47,2015,3,Mar2015,$ / BU,11.1,0,,
47,2015,4,Apr2015,$ / BU,10.0,0,,
47,2015,5,May2015,$ / BU,9.88,0,,
47,2015,6,Jun2015,$ / BU,10.0,0,,
47,2015,7,Jul2015,$ / BU,10.2,0,,
47,2015,8,Aug2015,$ / BU,9.84,0,,
47,2015,9,Sep2015,$ / BU,9.37,0,,
47,2015,10,Oct2015,$ / BU,9.39,0,,
47,2015,11,Nov2015,$ / BU,9.15,0,,
47,2015,12,Dec2015,$ / BU,9.21,0,,
47,2016,1,Jan2016,$ / BU,9.29,0,,
47,2016,2,Feb2016,$ / BU,9.05,0,,
47,2016,3,Mar2016,$ / BU,8.98,0,,
47,2016,4,Apr2016,$ / BU,9.45,0,,
47,2016,5,May2016,$ / BU,9.96,0,,
47,2016,6,Jun2016,$ / BU,10.1,0,,
47,2016,7,Jul2016,$ / BU,10.3,0,,
47,2016,8,Aug2016,$ / BU,9.85,0,,
47,2016,9,Sep2016,$ / BU,9.66,0,,
47,2016,10,Oct2016,$ / BU,9.63,0,,
47,2016,11,Nov2016,$ / BU,9.82,0,,
47,2016,12,Dec2016,$ / BU,9.96,0,,
47,2017,1,Jan2017,$ / BU,10.0,0,,
47,2017,2,Feb2017,$ / BU,10.3,0,,
47,2017,3,Mar2017,$ / BU,9.88,0,,
47,2017,4,Apr2017,$ / BU,9.54,0,,
47,2017,5,May2017,$ / BU,9.33,0,,
47,2017,6,Jun2017,$ / BU,9.39,0,,
47,2017,7,Jul2017,$ / BU,9.75,0,,
47,2017,8,Aug2017,$ / BU,9.61,0,,
47,2017,9,Sep2017,$ / BU,9.68,0,,
47,2017,10,Oct2017,$ / BU,9.63,0,,
47,2017,11,Nov2017,$ / BU,9.66,0,,
47,2017,12,Dec2017,$ / BU,9.64,0,,
47,2018,1,Jan2018,$ / BU,9.7,0,,
47,2018,2,Feb2018,$ / BU,9.89,0,,
47,2018,3,Mar2018,$ / BU,10.1,0,,
47,2018,4,Apr2018,$ / BU,10.1,0,,
47,2018,5,May2018,$ / BU,10.1,0,,
47,2018,6,Jun2018,$ / BU,9.67,0,,
47,2018,7,Jul2018,$ / BU,8.92,0,,
47,2018,8,Aug2018,$ / BU,9.5,0,,
47,2018,9,Sep2018,$ / BU,9.32,0,,
47,2018,10,Oct2018,$ / BU,8.77,0,,
47,2018,11,Nov2018,$ / BU,8.7,0,,
47,2018,12,Dec2018,$ / BU,8.71,0,,
47,2019,1,Jan2019,$ / BU,8.99,0,,
47,2019,2,Feb2019,$ / BU,8.81,0,,
47,2019,3,Mar2019,$ / BU,8.64,0,,
47,2019,4,Apr2019,$ / BU,8.69,0,,
47,2019,5,May2019,$ / BU,8.24,0,,
47,2019,6,Jun2019,$ / BU,8.62,0,,
47,2019,7,Jul2019,$ / BU,8.72,0,,
47,2019,8,Aug2019,$ / BU,8.39,0,,
47,2019,9,Sep2019,$ / BU,8.51,0,,
47,2019,10,Oct2019,$ / BU,8.94,0,,
47,2019,11,Nov2019,$ / BU,9.05,0,,
47,2019,12,Dec2019,$ / BU,9.06,0,,
47,2020,1,Jan2020,$ / BU,9.13,0,,
47,2020,2,Feb2020,$ / BU,8.98,0,,
47,2020,3,Mar2020,$ / BU,8.99,0,,
47,2020,4,Apr2020,$ / BU,8.52,0,,
47,2020,5,May2020,$ / BU,8.44,0,,
47,2020,6,Jun2020,$ / BU,8.57,0,,
47,2020,7,Jul2020,$ / BU,8.98,0,,
47,2020,8,Aug2020,$ / BU,8.9,0,,
47,2020,9,Sep2020,$ / BU,9.71,0,,
47,2020,10,Oct2020,$ / BU,9.85,0,,
47,2020,11,Nov2020,$ / BU,10.6,0,,
47,2020,12,Dec2020,$ / BU,10.8,0,,
47,2021,1,Jan2021,$ / BU,10.9,0,,
47,2021,2,Feb2021,$ / BU,12.3,0,,
47,2021,3,Mar2021,$ / BU,13.9,0,,
47,2021,4,Apr2021,$ / BU,14.4,0,,
47,2021,5,May2021,$ / BU,14.1,0,,
47,2021,6,Jun2021,$ / BU,15.1,0,,
47,2021,7,Jul2021,$ / BU,14.6,0,,
47,2021,8,Aug2021,$ / BU,13.4,0,,
47,2021,9,Sep2021,$ / BU,12.3,0,,
47,2021,10,Oct2021,$ / BU,11.9,0,,
47,2021,11,Nov2021,$ / BU,12.0,0,,
47,2021,12,Dec2021,$ / BU,12.4,0,,
47,2022,1,Jan2022,$ / BU,12.9,0,,
47,2022,2,Feb2022,$ / BU,14.7,0,,
47,2022,3,Mar2022,$ / BU,14.042496475495202,1,12.724734280654868,15.360258670335536
47,2022,4,Apr2022,$ / BU,14.260549904282925,1,12.942787709442591,15.57831209912326
47,2022,5,May2022,$ / BU,14.478603333070646,1,13.160841138230312,15.79636552791098
47,2022,6,Jun2022,$ / BU,14.69665676185837,1,13.378894567018035,16.014418956698705
47,2022,7,Jul2022,$ / BU,14.914710190646092,1,13.596947995805758,16.232472385486428
47,2022,8,Aug2022,$ / BU,15.132763619433815,1,13.815001424593481,16.45052581427415
47,2022,9,Sep2022,$ / BU,15.350817048221536,1,14.033054853381202,16.66857924306187
47,2022,10,Oct2022,$ / BU,15.56887047700926,1,14.251108282168925,16.886632671849593
47,2022,11,Nov2022,$ / BU,15.786923905796982,1,14.469161710956648,17.104686100637316
47,2022,12,Dec2022,$ / BU,16.004977334584705,1,14.68721513974437,17.32273952942504
47,2023,1,Jan2023,$ / BU,16.223030763372428,1,14.905268568532094,17.540792958212762
47,2023,2,Feb2023,$ / BU,16.44108419216015,1,15.123321997319817,17.758846387000485
47,2023,3,Mar2023,$ / BU,16.659137620947874,1,15.34137542610754,17.976899815788208
47,2023,4,Apr2023,$ / BU,16.877191049735593,1,15.559428854895259,18.194953244575927
47,2023,5,May2023,$ / BU,17.095244478523316,1,15.777482283682982,18.41300667336365
47,2023,6,Jun2023,$ / BU,17.31329790731104,1,15.995535712470705,18.631060102151373
47,2023,7,Jul2023,$ / BU,17.531351336098762,1,16.213589141258428,18.849113530939096
47,2023,8,Aug2023,$ / BU,17.749404764886485,1,16.43164257004615,19.06716695972682
47,2023,9,Sep2023,$ / BU,17.967458193674208,1,16.649695998833874,19.285220388514542
47,2023,10,Oct2023,$ / BU,18.18551162246193,1,16.867749427621597,19.503273817302265
47,2023,11,Nov2023,$ / BU,18.40356505124965,1,17.085802856409316,19.721327246089984
47,2023,12,Dec2023,$ / BU,18.621618480037377,1,17.303856285197043,19.93938067487771
47,2024,1,Jan2024,$ / BU,18.839671908825096,1,17.521909713984762,20.15743410366543
47,2024,2,Feb2024,$ / BU,19.05772533761282,1,17.739963142772485,20.375487532453153
47,2024,3,Mar2024,$ / BU,19.275778766400542,1,17.958016571560208,20.593540961240876
47,2024,4,Apr2024,$ / BU,19.493832195188265,1,18.17607000034793,20.8115943900286
47,2024,5,May2024,$ / BU,19.711885623975988,1,18.394123429135654,21.029647818816322
47,2024,6,Jun2024,$ / BU,19.92993905276371,1,18.612176857923377,21.247701247604045
47,2024,7,Jul2024,$ / BU,20.147992481551434,1,18.8302302867111,21.465754676391768
47,2024,8,Aug2024,$ / BU,20.366045910339153,1,19.04828371549882,21.683808105179487
47,2024,9,Sep2024,$ / BU,20.584099339126876,1,19.266337144286542,21.90186153396721
47,2024,10,Oct2024,$ / BU,20.8021527679146,1,19.484390573074265,22.119914962754933
47,2024,11,Nov2024,$ / BU,21.020206196702322,1,19.702444001861988,22.337968391542656
47,2024,12,Dec2024,$ / BU,21.238259625490045,1,19.92049743064971,22.55602182033038
47,2025,1,Jan2025,$ / BU,21.456313054277768,1,20.138550859437434,22.774075249118102
47,2025,2,Feb2025,$ / BU,21.67436648306549,1,20.356604288225157,22.992128677905825
47,2025,3,Mar2025,$ / BU,21.89241991185321,1,20.574657717012876,23.210182106693544
47,2025,4,Apr2025,$ / BU,22.110473340640937,1,20.792711145800602,23.42823553548127
